zlib_entropy   AUC 0.5301, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.7176, Accuracy 0.7200, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.7320, Accuracy 0.7200, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.6750, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6980, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.7114, Accuracy 0.7100, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.7167, Accuracy 0.7200, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.7173, Accuracy 0.7200, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3217, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4312, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.6753, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.7049, Accuracy 0.6800, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.7124, Accuracy 0.6900, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5510, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.8150, Accuracy 0.7700, TPR@5%FPR of 0.3200
codellama_13b_loss   AUC 0.7176, Accuracy 0.7200, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.6362, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6866, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.7158, Accuracy 0.7300, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.7311, Accuracy 0.7300, TPR@5%FPR of 0.1900
codellama_7b_Min_5%   AUC 0.6711, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.7032, Accuracy 0.6800, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.7142, Accuracy 0.7300, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.7148, Accuracy 0.7200, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.7145, Accuracy 0.7200, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3182, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4705, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6951, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.7069, Accuracy 0.6800, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.7091, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5748, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.8183, Accuracy 0.7750, TPR@5%FPR of 0.2700
codellama_7b_loss   AUC 0.7158, Accuracy 0.7300, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6239, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6818, Accuracy 0.6950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.6417, Accuracy 0.6500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.6403, Accuracy 0.6500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5901, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.6194, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.6324, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.6411, Accuracy 0.6500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.6407, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.3713, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4011, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6111, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.6454, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.6442, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5820, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7544, Accuracy 0.7000, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.6417, Accuracy 0.6500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5706, Accuracy 0.5850, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6130, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6983, Accuracy 0.6900, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.7019, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.6549, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.6797, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6887, Accuracy 0.6800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6945, Accuracy 0.6850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6957, Accuracy 0.6850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3453, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5000, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.6533, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.6882, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6980, Accuracy 0.6750, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5848, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7666, Accuracy 0.7100, TPR@5%FPR of 0.2900
deepseekcoder_33b_loss   AUC 0.6983, Accuracy 0.6900, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.6062, Accuracy 0.6300, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.6707, Accuracy 0.6700, TPR@5%FPR of 0.1100
