zlib_entropy   AUC 0.4637, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6521, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.6456, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5622, Accuracy 0.6100, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.5970, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.6141, Accuracy 0.6100, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.6350, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.6462, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.3866, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3630, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5216, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6194, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6576, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5674, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6920, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.6521, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5394, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6052, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6337, Accuracy 0.6350, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.6291, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5588, Accuracy 0.6000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.5878, Accuracy 0.6000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.5961, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.6154, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.6236, Accuracy 0.6350, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4234, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.3862, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4814, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5975, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6412, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5756, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6636, Accuracy 0.6650, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.6337, Accuracy 0.6350, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5312, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6073, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.6046, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6044, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5640, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5613, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5782, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.5898, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.6004, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4620, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4001, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4624, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5530, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5904, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5697, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6335, Accuracy 0.6300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_loss   AUC 0.6046, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5003, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5768, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6414, Accuracy 0.6350, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.6335, Accuracy 0.6500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5736, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.5839, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.6052, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.6198, Accuracy 0.6300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.6295, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4248, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3667, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4894, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.5901, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.6258, Accuracy 0.6550, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.5800, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6800, Accuracy 0.6600, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.6414, Accuracy 0.6350, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.5272, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6106, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.6301, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6244, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5650, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5798, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5997, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.6158, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.6224, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4201, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.3818, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.4920, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5910, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.6233, Accuracy 0.6350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.5706, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6669, Accuracy 0.6600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.6301, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5274, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5959, Accuracy 0.6050, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6134, Accuracy 0.6100, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.6198, Accuracy 0.6450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5442, Accuracy 0.5600, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5789, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5895, Accuracy 0.6000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.6037, Accuracy 0.6150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.6138, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4006, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4379, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5760, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6043, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6536, Accuracy 0.6550, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5856, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7166, Accuracy 0.6950, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.6134, Accuracy 0.6100, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5050, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5648, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6081, Accuracy 0.6000, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.6067, Accuracy 0.6250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.5329, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5484, Accuracy 0.5600, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.5762, Accuracy 0.6000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.5917, Accuracy 0.6050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%   AUC 0.5995, Accuracy 0.5900, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.4266, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4042, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5310, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.6116, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.6183, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5805, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6510, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.6081, Accuracy 0.6000, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.5133, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5704, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.6201, Accuracy 0.6050, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.6185, Accuracy 0.6400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5517, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5725, Accuracy 0.5850, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.5891, Accuracy 0.6050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.6105, Accuracy 0.6100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%   AUC 0.6146, Accuracy 0.6150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.4256, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4228, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5429, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6165, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6293, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5813, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7238, Accuracy 0.6850, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.6201, Accuracy 0.6050, TPR@5%FPR of 0.0300
