zlib_entropy   AUC 0.4768, Accuracy 0.5650, TPR@5%FPR of 0.1700
codellama_13b_ppl   AUC 0.6433, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.6371, Accuracy 0.6600, TPR@5%FPR of 0.3000
codellama_13b_Min_5%   AUC 0.6248, Accuracy 0.6450, TPR@5%FPR of 0.2100
codellama_13b_Min_10%   AUC 0.6480, Accuracy 0.6700, TPR@5%FPR of 0.2400
codellama_13b_Min_20%   AUC 0.6389, Accuracy 0.6650, TPR@5%FPR of 0.2300
codellama_13b_Min_30%   AUC 0.6391, Accuracy 0.6700, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.6415, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.3959, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_Min_10%++   AUC 0.5102, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_13b_Min_20%++   AUC 0.6692, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6154, Accuracy 0.6350, TPR@5%FPR of 0.2600
codellama_13b_Min_40%++   AUC 0.6265, Accuracy 0.6350, TPR@5%FPR of 0.2500
codellama_13b_Neighbor   AUC 0.4990, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6472, Accuracy 0.6750, TPR@5%FPR of 0.2900
codellama_13b_loss   AUC 0.6433, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.5747, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.6261, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.6292, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.6266, Accuracy 0.6600, TPR@5%FPR of 0.2600
codellama_7b_Min_5%   AUC 0.6106, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6296, Accuracy 0.6450, TPR@5%FPR of 0.2700
codellama_7b_Min_20%   AUC 0.6246, Accuracy 0.6700, TPR@5%FPR of 0.2000
codellama_7b_Min_30%   AUC 0.6298, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.6287, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.4008, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_7b_Min_10%++   AUC 0.5027, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_7b_Min_20%++   AUC 0.6752, Accuracy 0.6550, TPR@5%FPR of 0.1100
