zlib_entropy   AUC 0.5737, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5534, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5287, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5602, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5388, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5303, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5394, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5446, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4905, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4861, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4965, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5437, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5608, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5733, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_13b_ReCall_new   AUC 0.7363, Accuracy 0.7000, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.5534, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.4766, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.4937, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5593, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5338, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5825, Accuracy 0.6050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5555, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5398, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5476, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5500, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4680, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4551, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.4933, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5510, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5612, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5950, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_7b_ReCall_new   AUC 0.7517, Accuracy 0.7000, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.5593, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.4624, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.4923, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4794, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.4497, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.4946, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4714, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4710, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.4782, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.4781, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.5010, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4849, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5105, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5011, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5031, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5792, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ReCall_new   AUC 0.6880, Accuracy 0.6450, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_loss   AUC 0.4794, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.4042, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4284, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5092, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.4809, Accuracy 0.5400, TPR@5%FPR of 0.1200
