zlib_entropy   AUC 0.5352, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5279, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.5219, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.4738, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4918, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5027, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.5132, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.5219, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.4637, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.5437, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.5567, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.5575, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.5697, Accuracy 0.5900, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.4894, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.7560, Accuracy 0.7100, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.5279, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5031, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.4692, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5312, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5262, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.4787, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.4978, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5125, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.5186, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.5289, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.4594, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.5228, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.5747, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.5684, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.5759, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5133, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7429, Accuracy 0.6850, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.5312, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.4974, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.4689, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.4693, Accuracy 0.5450, TPR@5%FPR of 0.0900
