zlib_entropy   AUC 0.5925, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6458, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6114, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5499, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6086, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6355, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6355, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6399, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3650, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4290, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6443, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6273, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6417, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5119, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.8119, Accuracy 0.7550, TPR@5%FPR of 0.3500
codellama_13b_loss   AUC 0.6458, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5924, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.6078, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6355, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6081, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5365, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5902, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6191, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6245, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6291, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3692, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4236, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6368, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6294, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.6394, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5045, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7672, Accuracy 0.7150, TPR@5%FPR of 0.2900
codellama_7b_loss   AUC 0.6355, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5879, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6011, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.5843, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5335, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5272, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5618, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5847, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5814, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5820, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.3926, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4450, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6630, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.5982, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.5852, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.5224, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7397, Accuracy 0.7050, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.5843, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5325, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5508, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6275, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5814, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5457, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5929, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.6150, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6145, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6217, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3862, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4446, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6390, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6026, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6237, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5272, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.7600, Accuracy 0.7000, TPR@5%FPR of 0.2800
deepseekcoder_33b_loss   AUC 0.6275, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5572, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5837, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5952, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5454, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5389, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5762, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5941, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5892, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5930, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4034, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4621, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6193, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.5741, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.5927, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.5115, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7486, Accuracy 0.7100, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.5952, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5477, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5554, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.5815, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5395, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5169, Accuracy 0.5500, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5394, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5647, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5670, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5743, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.4221, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4314, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6134, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.5745, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.5829, Accuracy 0.6100, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5474, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7087, Accuracy 0.6600, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5815, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5201, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5478, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.5799, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5296, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4959, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5297, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5578, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5637, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5723, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4042, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4372, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6035, Accuracy 0.6050, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.5931, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.5977, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5163, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6903, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.5799, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5299, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5551, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.5879, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5460, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5161, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5606, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5856, Accuracy 0.5800, TPR@5%FPR of 0.1200
