zlib_entropy   AUC 0.6173, Accuracy 0.6114, TPR@5%FPR of 0.1457
codellama_13b_ppl   AUC 0.6654, Accuracy 0.6343, TPR@5%FPR of 0.1257
codellama_13b_ppl/zlib   AUC 0.6198, Accuracy 0.5929, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5527, Accuracy 0.5614, TPR@5%FPR of 0.1143
codellama_13b_Min_10%   AUC 0.6200, Accuracy 0.6229, TPR@5%FPR of 0.1171
codellama_13b_Min_20%   AUC 0.6575, Accuracy 0.6357, TPR@5%FPR of 0.1229
codellama_13b_Min_30%   AUC 0.6648, Accuracy 0.6357, TPR@5%FPR of 0.1171
codellama_13b_Min_40%   AUC 0.6663, Accuracy 0.6400, TPR@5%FPR of 0.1286
codellama_13b_Min_5%++   AUC 0.3026, Accuracy 0.5000, TPR@5%FPR of 0.0143
codellama_13b_Min_10%++   AUC 0.3854, Accuracy 0.5014, TPR@5%FPR of 0.0314
codellama_13b_Min_20%++   AUC 0.6836, Accuracy 0.6529, TPR@5%FPR of 0.0857
codellama_13b_Min_30%++   AUC 0.6902, Accuracy 0.6543, TPR@5%FPR of 0.1057
codellama_13b_Min_40%++   AUC 0.6826, Accuracy 0.6500, TPR@5%FPR of 0.1114
codellama_13b_Neighbor   AUC 0.5225, Accuracy 0.5486, TPR@5%FPR of 0.1029
codellama_13b_ReCall_new   AUC 0.7929, Accuracy 0.7271, TPR@5%FPR of 0.3600
codellama_13b_loss   AUC 0.6654, Accuracy 0.6343, TPR@5%FPR of 0.1257
codellama_13b_nb_loss   AUC 0.5893, Accuracy 0.5757, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6238, Accuracy 0.6086, TPR@5%FPR of 0.0943
codellama_7b_ppl   AUC 0.6626, Accuracy 0.6486, TPR@5%FPR of 0.1171
codellama_7b_ppl/zlib   AUC 0.6153, Accuracy 0.5986, TPR@5%FPR of 0.1086
codellama_7b_Min_5%   AUC 0.5480, Accuracy 0.5543, TPR@5%FPR of 0.0857
codellama_7b_Min_10%   AUC 0.6143, Accuracy 0.6129, TPR@5%FPR of 0.0971
codellama_7b_Min_20%   AUC 0.6572, Accuracy 0.6386, TPR@5%FPR of 0.1143
codellama_7b_Min_30%   AUC 0.6639, Accuracy 0.6443, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6642, Accuracy 0.6486, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3052, Accuracy 0.5014, TPR@5%FPR of 0.0114
codellama_7b_Min_10%++   AUC 0.3693, Accuracy 0.5000, TPR@5%FPR of 0.0229
codellama_7b_Min_20%++   AUC 0.6897, Accuracy 0.6614, TPR@5%FPR of 0.1057
codellama_7b_Min_30%++   AUC 0.6883, Accuracy 0.6471, TPR@5%FPR of 0.1114
codellama_7b_Min_40%++   AUC 0.6779, Accuracy 0.6543, TPR@5%FPR of 0.1114
codellama_7b_Neighbor   AUC 0.5219, Accuracy 0.5457, TPR@5%FPR of 0.0943
codellama_7b_ReCall_new   AUC 0.7710, Accuracy 0.7029, TPR@5%FPR of 0.2114
codellama_7b_loss   AUC 0.6626, Accuracy 0.6486, TPR@5%FPR of 0.1171
codellama_7b_nb_loss   AUC 0.5896, Accuracy 0.5800, TPR@5%FPR of 0.1143
codellama_7b_rec_new_Loss   AUC 0.6267, Accuracy 0.6171, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_ppl   AUC 0.6232, Accuracy 0.6129, TPR@5%FPR of 0.1314
deepseekcoder_1.3b_ppl/zlib   AUC 0.5695, Accuracy 0.5729, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_Min_5%   AUC 0.5337, Accuracy 0.5529, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5817, Accuracy 0.6000, TPR@5%FPR of 0.1286
deepseekcoder_1.3b_Min_20%   AUC 0.6187, Accuracy 0.6157, TPR@5%FPR of 0.1486
deepseekcoder_1.3b_Min_30%   AUC 0.6279, Accuracy 0.6157, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_Min_40%   AUC 0.6275, Accuracy 0.6214, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_Min_5%++   AUC 0.3223, Accuracy 0.5000, TPR@5%FPR of 0.0143
deepseekcoder_1.3b_Min_10%++   AUC 0.3898, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_20%++   AUC 0.6693, Accuracy 0.6486, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Min_30%++   AUC 0.6734, Accuracy 0.6414, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_40%++   AUC 0.6572, Accuracy 0.6357, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Neighbor   AUC 0.5371, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7736, Accuracy 0.7143, TPR@5%FPR of 0.2114
deepseekcoder_1.3b_loss   AUC 0.6232, Accuracy 0.6129, TPR@5%FPR of 0.1314
deepseekcoder_1.3b_nb_loss   AUC 0.5498, Accuracy 0.5500, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5853, Accuracy 0.5814, TPR@5%FPR of 0.1086
deepseekcoder_33b_ppl   AUC 0.6606, Accuracy 0.6514, TPR@5%FPR of 0.1229
deepseekcoder_33b_ppl/zlib   AUC 0.6140, Accuracy 0.5986, TPR@5%FPR of 0.1229
deepseekcoder_33b_Min_5%   AUC 0.5606, Accuracy 0.5829, TPR@5%FPR of 0.1229
deepseekcoder_33b_Min_10%   AUC 0.6264, Accuracy 0.6157, TPR@5%FPR of 0.1171
deepseekcoder_33b_Min_20%   AUC 0.6551, Accuracy 0.6471, TPR@5%FPR of 0.1429
deepseekcoder_33b_Min_30%   AUC 0.6617, Accuracy 0.6529, TPR@5%FPR of 0.1343
deepseekcoder_33b_Min_40%   AUC 0.6615, Accuracy 0.6557, TPR@5%FPR of 0.1229
deepseekcoder_33b_Min_5%++   AUC 0.3039, Accuracy 0.5000, TPR@5%FPR of 0.0171
deepseekcoder_33b_Min_10%++   AUC 0.4265, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_20%++   AUC 0.6868, Accuracy 0.6600, TPR@5%FPR of 0.1257
deepseekcoder_33b_Min_30%++   AUC 0.6870, Accuracy 0.6657, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6767, Accuracy 0.6557, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5329, Accuracy 0.5471, TPR@5%FPR of 0.1029
deepseekcoder_33b_ReCall_new   AUC 0.7739, Accuracy 0.7171, TPR@5%FPR of 0.2571
deepseekcoder_33b_loss   AUC 0.6606, Accuracy 0.6514, TPR@5%FPR of 0.1229
deepseekcoder_33b_nb_loss   AUC 0.5768, Accuracy 0.5657, TPR@5%FPR of 0.1029
deepseekcoder_33b_rec_new_Loss   AUC 0.6248, Accuracy 0.6171, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_ppl   AUC 0.6355, Accuracy 0.6229, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_ppl/zlib   AUC 0.5840, Accuracy 0.5757, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_Min_5%   AUC 0.5422, Accuracy 0.5671, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_Min_10%   AUC 0.5941, Accuracy 0.5943, TPR@5%FPR of 0.1371
deepseekcoder_6.7b_Min_20%   AUC 0.6256, Accuracy 0.6186, TPR@5%FPR of 0.1343
deepseekcoder_6.7b_Min_30%   AUC 0.6360, Accuracy 0.6271, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Min_40%   AUC 0.6365, Accuracy 0.6300, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_Min_5%++   AUC 0.3230, Accuracy 0.5014, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_10%++   AUC 0.3989, Accuracy 0.5014, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_20%++   AUC 0.6623, Accuracy 0.6543, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_30%++   AUC 0.6702, Accuracy 0.6514, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_40%++   AUC 0.6612, Accuracy 0.6486, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Neighbor   AUC 0.5254, Accuracy 0.5457, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_ReCall_new   AUC 0.7201, Accuracy 0.6814, TPR@5%FPR of 0.1971
deepseekcoder_6.7b_loss   AUC 0.6355, Accuracy 0.6229, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_nb_loss   AUC 0.5665, Accuracy 0.5586, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6071, Accuracy 0.5971, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6369, Accuracy 0.6171, TPR@5%FPR of 0.1229
santacoder_1.1b_ppl/zlib   AUC 0.5887, Accuracy 0.5743, TPR@5%FPR of 0.1343
santacoder_1.1b_Min_5%   AUC 0.5226, Accuracy 0.5457, TPR@5%FPR of 0.0829
santacoder_1.1b_Min_10%   AUC 0.5739, Accuracy 0.5843, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6198, Accuracy 0.6043, TPR@5%FPR of 0.1257
santacoder_1.1b_Min_30%   AUC 0.6314, Accuracy 0.6129, TPR@5%FPR of 0.1286
santacoder_1.1b_Min_40%   AUC 0.6361, Accuracy 0.6143, TPR@5%FPR of 0.1257
santacoder_1.1b_Min_5%++   AUC 0.3275, Accuracy 0.5086, TPR@5%FPR of 0.0257
santacoder_1.1b_Min_10%++   AUC 0.3466, Accuracy 0.5057, TPR@5%FPR of 0.0371
