zlib_entropy   AUC 0.5872, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.6743, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6449, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.6093, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6345, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6607, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6721, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6713, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3659, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4108, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6176, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.6642, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.6664, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4915, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7992, Accuracy 0.7450, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.6743, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.6388, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6373, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6647, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6396, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5997, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6217, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6503, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6601, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6627, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.3516, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3620, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6230, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.6674, Accuracy 0.6550, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.6674, Accuracy 0.6400, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4945, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7885, Accuracy 0.7450, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.6647, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.6358, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.6300, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.6044, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5701, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5886, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5918, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.6040, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.6069, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.6050, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%++   AUC 0.4205, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4262, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5924, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5994, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5893, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5009, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7494, Accuracy 0.7100, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.6044, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.5772, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5659, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6543, Accuracy 0.6250, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.6305, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.6095, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.6173, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.6380, Accuracy 0.6100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.6476, Accuracy 0.6200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.6490, Accuracy 0.6200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.3846, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3726, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5785, Accuracy 0.5800, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.6202, Accuracy 0.6050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.6289, Accuracy 0.6200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.5391, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.7998, Accuracy 0.7750, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.6543, Accuracy 0.6250, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.5909, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.6078, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.6263, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5932, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5847, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5985, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.6146, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.6239, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.6240, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.3899, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3960, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5933, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.6139, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.6114, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5239, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.8214, Accuracy 0.7650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.6263, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5867, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5802, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.6066, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5809, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5433, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5575, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5808, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5947, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6019, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4170, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3983, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5386, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6053, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6256, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5066, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7205, Accuracy 0.7250, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.6066, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5783, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5771, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.6173, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5836, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5393, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5562, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5938, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.6107, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.6153, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4083, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3816, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5716, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.6319, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.6456, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4900, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7276, Accuracy 0.7150, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.6173, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5929, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5822, Accuracy 0.5750, TPR@5%FPR of 0.0600
