zlib_entropy   AUC 0.5374, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5141, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.4836, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5090, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5171, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5135, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5103, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5127, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5041, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_13b_Min_10%++   AUC 0.4918, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_20%++   AUC 0.5873, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5917, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5426, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4880, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.5776, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.5141, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.4930, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.4907, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5203, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.4894, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5074, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5216, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.5169, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5176, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5150, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.5107, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_7b_Min_10%++   AUC 0.4919, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_Min_20%++   AUC 0.5849, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6014, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5474, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5068, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.5893, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5203, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.4918, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.4916, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4884, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4667, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4959, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4957, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4796, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4865, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.4904, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5292, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5309, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.5270, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5642, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5454, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5134, Accuracy 0.5350, TPR@5%FPR of 0.0700
