zlib_entropy   AUC 0.4826, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6646, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6833, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.6321, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6562, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6634, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6658, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6646, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3749, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5120, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Min_20%++   AUC 0.6560, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.6630, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6574, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5163, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7906, Accuracy 0.7450, TPR@5%FPR of 0.3200
codellama_13b_loss   AUC 0.6646, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.6259, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6353, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6631, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6823, Accuracy 0.6850, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.6248, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6596, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6606, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6611, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6624, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3543, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.5489, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_7b_Min_20%++   AUC 0.6614, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6532, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6533, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5207, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7763, Accuracy 0.7350, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.6631, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.6165, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6292, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.6049, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6226, Accuracy 0.6400, TPR@5%FPR of 0.1100
