zlib_entropy   AUC 0.5441, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6725, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6653, Accuracy 0.6350, TPR@5%FPR of 0.2400
codellama_13b_Min_5%   AUC 0.5513, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6139, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6731, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6802, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6746, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3186, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3616, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6683, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6949, Accuracy 0.6700, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6818, Accuracy 0.6800, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5395, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.6876, Accuracy 0.6800, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.6725, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5864, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.6491, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6787, Accuracy 0.6750, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6669, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5611, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6173, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6668, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6794, Accuracy 0.6700, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6786, Accuracy 0.6700, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3320, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3412, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6502, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6987, Accuracy 0.6700, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.6865, Accuracy 0.6850, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5286, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6428, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.6787, Accuracy 0.6750, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5984, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6640, Accuracy 0.6600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.6455, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6350, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5757, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.6037, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.6384, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.6457, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.6443, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.3814, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.3715, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5929, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.6302, Accuracy 0.6600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.6392, Accuracy 0.6600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5261, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7144, Accuracy 0.7000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.6455, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5928, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6181, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6661, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.6519, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5558, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.6088, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6567, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6631, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6654, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3368, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.3682, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6352, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.6569, Accuracy 0.6750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.6642, Accuracy 0.6800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5211, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.6229, Accuracy 0.6350, TPR@5%FPR of 0.0300
deepseekcoder_33b_loss   AUC 0.6661, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5987, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6536, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6613, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6526, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5656, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.6106, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6501, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6588, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6627, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3505, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.3554, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6136, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.6482, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6510, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5254, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.6191, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.6613, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.6005, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6497, Accuracy 0.6400, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6895, Accuracy 0.6800, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.6729, Accuracy 0.6500, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.4957, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.6033, Accuracy 0.6050, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.6686, Accuracy 0.6600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6866, Accuracy 0.6650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6883, Accuracy 0.6700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.2852, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3417, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.6420, Accuracy 0.6300, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.7026, Accuracy 0.6900, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.7004, Accuracy 0.7000, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5277, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7210, Accuracy 0.6850, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6895, Accuracy 0.6800, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5942, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.6439, Accuracy 0.6500, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6764, Accuracy 0.6700, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6587, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.5362, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.6093, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6603, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6694, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6730, Accuracy 0.6700, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.3076, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.3797, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6557, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6784, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6878, Accuracy 0.6800, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5163, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6081, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.6764, Accuracy 0.6700, TPR@5%FPR of 0.1500
