zlib_entropy   AUC 0.5786, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6353, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6069, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5829, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.5886, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6125, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6247, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6291, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.4038, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3975, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5696, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5942, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.6124, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5237, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7666, Accuracy 0.7050, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.6353, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5881, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5847, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6211, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.5934, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.5829, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5748, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.5865, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6096, Accuracy 0.6050, TPR@5%FPR of 0.1300
