zlib_entropy   AUC 0.5481, Accuracy 0.5460, TPR@5%FPR of 0.0560
codellama_13b_ppl   AUC 0.5688, Accuracy 0.5600, TPR@5%FPR of 0.1120
codellama_13b_ppl/zlib   AUC 0.5504, Accuracy 0.5540, TPR@5%FPR of 0.0680
codellama_13b_Min_5%   AUC 0.6082, Accuracy 0.5960, TPR@5%FPR of 0.0520
codellama_13b_Min_10%   AUC 0.5863, Accuracy 0.5780, TPR@5%FPR of 0.1040
codellama_13b_Min_20%   AUC 0.5832, Accuracy 0.5740, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5764, Accuracy 0.5680, TPR@5%FPR of 0.1120
codellama_13b_Min_40%   AUC 0.5728, Accuracy 0.5580, TPR@5%FPR of 0.1080
codellama_13b_Min_5%++   AUC 0.4865, Accuracy 0.5240, TPR@5%FPR of 0.0640
codellama_13b_Min_10%++   AUC 0.4549, Accuracy 0.5120, TPR@5%FPR of 0.0560
codellama_13b_Min_20%++   AUC 0.5195, Accuracy 0.5400, TPR@5%FPR of 0.0560
codellama_13b_Min_30%++   AUC 0.5358, Accuracy 0.5460, TPR@5%FPR of 0.0680
codellama_13b_Min_40%++   AUC 0.5362, Accuracy 0.5520, TPR@5%FPR of 0.0640
codellama_13b_Neighbor   AUC 0.5657, Accuracy 0.5620, TPR@5%FPR of 0.0720
codellama_13b_ReCall_new   AUC 0.6048, Accuracy 0.5900, TPR@5%FPR of 0.1240
codellama_13b_loss   AUC 0.5688, Accuracy 0.5600, TPR@5%FPR of 0.1120
codellama_13b_nb_loss   AUC 0.4878, Accuracy 0.5220, TPR@5%FPR of 0.0680
codellama_13b_rec_new_Loss   AUC 0.5469, Accuracy 0.5520, TPR@5%FPR of 0.0920
codellama_7b_ppl   AUC 0.5624, Accuracy 0.5640, TPR@5%FPR of 0.1040
codellama_7b_ppl/zlib   AUC 0.5409, Accuracy 0.5460, TPR@5%FPR of 0.0640
codellama_7b_Min_5%   AUC 0.5894, Accuracy 0.5740, TPR@5%FPR of 0.0640
codellama_7b_Min_10%   AUC 0.5731, Accuracy 0.5640, TPR@5%FPR of 0.0840
codellama_7b_Min_20%   AUC 0.5723, Accuracy 0.5720, TPR@5%FPR of 0.0960
codellama_7b_Min_30%   AUC 0.5692, Accuracy 0.5680, TPR@5%FPR of 0.1040
codellama_7b_Min_40%   AUC 0.5666, Accuracy 0.5620, TPR@5%FPR of 0.1040
codellama_7b_Min_5%++   AUC 0.4956, Accuracy 0.5200, TPR@5%FPR of 0.0720
codellama_7b_Min_10%++   AUC 0.4640, Accuracy 0.5140, TPR@5%FPR of 0.0640
codellama_7b_Min_20%++   AUC 0.5307, Accuracy 0.5500, TPR@5%FPR of 0.0520
codellama_7b_Min_30%++   AUC 0.5386, Accuracy 0.5560, TPR@5%FPR of 0.0480
codellama_7b_Min_40%++   AUC 0.5364, Accuracy 0.5580, TPR@5%FPR of 0.0440
codellama_7b_Neighbor   AUC 0.5722, Accuracy 0.5720, TPR@5%FPR of 0.0760
codellama_7b_ReCall_new   AUC 0.5794, Accuracy 0.5780, TPR@5%FPR of 0.1160
codellama_7b_loss   AUC 0.5624, Accuracy 0.5640, TPR@5%FPR of 0.1040
codellama_7b_nb_loss   AUC 0.4803, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5436, Accuracy 0.5540, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ppl   AUC 0.5606, Accuracy 0.5540, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ppl/zlib   AUC 0.5457, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5795, Accuracy 0.5760, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_10%   AUC 0.5664, Accuracy 0.5640, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5642, Accuracy 0.5600, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_30%   AUC 0.5634, Accuracy 0.5560, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_40%   AUC 0.5612, Accuracy 0.5540, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_5%++   AUC 0.4820, Accuracy 0.5320, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4447, Accuracy 0.5100, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_20%++   AUC 0.5005, Accuracy 0.5380, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_30%++   AUC 0.5347, Accuracy 0.5480, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_40%++   AUC 0.5365, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5634, Accuracy 0.5660, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_ReCall_new   AUC 0.5045, Accuracy 0.5340, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_loss   AUC 0.5606, Accuracy 0.5540, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_nb_loss   AUC 0.4965, Accuracy 0.5360, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5642, Accuracy 0.5620, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5813, Accuracy 0.5720, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5666, Accuracy 0.5620, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_5%   AUC 0.5875, Accuracy 0.5840, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_10%   AUC 0.5846, Accuracy 0.5740, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5870, Accuracy 0.5760, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_30%   AUC 0.5829, Accuracy 0.5700, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_40%   AUC 0.5817, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4632, Accuracy 0.5180, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4437, Accuracy 0.5140, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_20%++   AUC 0.5296, Accuracy 0.5340, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_30%++   AUC 0.5396, Accuracy 0.5520, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_40%++   AUC 0.5453, Accuracy 0.5620, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5619, Accuracy 0.5640, TPR@5%FPR of 0.0960
deepseekcoder_33b_ReCall_new   AUC 0.5094, Accuracy 0.5320, TPR@5%FPR of 0.0760
deepseekcoder_33b_loss   AUC 0.5813, Accuracy 0.5720, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5023, Accuracy 0.5300, TPR@5%FPR of 0.0720
deepseekcoder_33b_rec_new_Loss   AUC 0.5862, Accuracy 0.5800, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_ppl   AUC 0.5734, Accuracy 0.5660, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_ppl/zlib   AUC 0.5584, Accuracy 0.5620, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_5%   AUC 0.5889, Accuracy 0.5820, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_10%   AUC 0.5785, Accuracy 0.5660, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_20%   AUC 0.5785, Accuracy 0.5660, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_30%   AUC 0.5747, Accuracy 0.5640, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_40%   AUC 0.5731, Accuracy 0.5580, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_5%++   AUC 0.4806, Accuracy 0.5360, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4512, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5106, Accuracy 0.5460, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_30%++   AUC 0.5336, Accuracy 0.5580, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5370, Accuracy 0.5520, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Neighbor   AUC 0.5677, Accuracy 0.5580, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ReCall_new   AUC 0.5147, Accuracy 0.5480, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_loss   AUC 0.5734, Accuracy 0.5660, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_nb_loss   AUC 0.4984, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5785, Accuracy 0.5760, TPR@5%FPR of 0.1040
santacoder_1.1b_ppl   AUC 0.5691, Accuracy 0.5680, TPR@5%FPR of 0.1040
santacoder_1.1b_ppl/zlib   AUC 0.5520, Accuracy 0.5540, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_5%   AUC 0.6481, Accuracy 0.6240, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_10%   AUC 0.6162, Accuracy 0.6000, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_20%   AUC 0.5953, Accuracy 0.5800, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_30%   AUC 0.5844, Accuracy 0.5860, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_40%   AUC 0.5795, Accuracy 0.5800, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_5%++   AUC 0.5116, Accuracy 0.5320, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4639, Accuracy 0.5120, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_20%++   AUC 0.4956, Accuracy 0.5180, TPR@5%FPR of 0.0400
