zlib_entropy   AUC 0.6036, Accuracy 0.5900, TPR@5%FPR of 0.0514
codellama_13b_ppl   AUC 0.6066, Accuracy 0.5843, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5610, Accuracy 0.5629, TPR@5%FPR of 0.0514
codellama_13b_Min_5%   AUC 0.5827, Accuracy 0.5714, TPR@5%FPR of 0.0943
codellama_13b_Min_10%   AUC 0.6028, Accuracy 0.5871, TPR@5%FPR of 0.1171
codellama_13b_Min_20%   AUC 0.6206, Accuracy 0.5957, TPR@5%FPR of 0.1114
codellama_13b_Min_30%   AUC 0.6213, Accuracy 0.5957, TPR@5%FPR of 0.0857
codellama_13b_Min_40%   AUC 0.6201, Accuracy 0.5943, TPR@5%FPR of 0.0829
codellama_13b_Min_5%++   AUC 0.4412, Accuracy 0.5043, TPR@5%FPR of 0.0429
codellama_13b_Min_10%++   AUC 0.4149, Accuracy 0.5014, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4688, Accuracy 0.5186, TPR@5%FPR of 0.0657
codellama_13b_Min_30%++   AUC 0.4748, Accuracy 0.5271, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5234, Accuracy 0.5300, TPR@5%FPR of 0.0829
codellama_13b_Neighbor   AUC 0.4624, Accuracy 0.5186, TPR@5%FPR of 0.0857
codellama_13b_ReCall_new   AUC 0.6834, Accuracy 0.6486, TPR@5%FPR of 0.1543
codellama_13b_loss   AUC 0.6066, Accuracy 0.5843, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.6097, Accuracy 0.5857, TPR@5%FPR of 0.1114
codellama_13b_rec_new_Loss   AUC 0.5963, Accuracy 0.5729, TPR@5%FPR of 0.0857
codellama_7b_ppl   AUC 0.6035, Accuracy 0.5757, TPR@5%FPR of 0.0886
codellama_7b_ppl/zlib   AUC 0.5546, Accuracy 0.5543, TPR@5%FPR of 0.0571
