zlib_entropy   AUC 0.5166, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5874, Accuracy 0.6100, TPR@5%FPR of 0.2300
codellama_13b_ppl/zlib   AUC 0.5837, Accuracy 0.6300, TPR@5%FPR of 0.2500
codellama_13b_Min_5%   AUC 0.5336, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.5791, Accuracy 0.6200, TPR@5%FPR of 0.2500
codellama_13b_Min_20%   AUC 0.5986, Accuracy 0.6300, TPR@5%FPR of 0.2500
codellama_13b_Min_30%   AUC 0.5931, Accuracy 0.6150, TPR@5%FPR of 0.2700
codellama_13b_Min_40%   AUC 0.5881, Accuracy 0.6150, TPR@5%FPR of 0.2400
codellama_13b_Min_5%++   AUC 0.4164, Accuracy 0.5700, TPR@5%FPR of 0.1800
codellama_13b_Min_10%++   AUC 0.4839, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_13b_Min_20%++   AUC 0.7078, Accuracy 0.6600, TPR@5%FPR of 0.3000
codellama_13b_Min_30%++   AUC 0.6042, Accuracy 0.6150, TPR@5%FPR of 0.2200
codellama_13b_Min_40%++   AUC 0.5684, Accuracy 0.6050, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.4246, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6149, Accuracy 0.6500, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.5874, Accuracy 0.6100, TPR@5%FPR of 0.2300
codellama_13b_nb_loss   AUC 0.5597, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.5682, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_7b_ppl   AUC 0.5824, Accuracy 0.6150, TPR@5%FPR of 0.2200
codellama_7b_ppl/zlib   AUC 0.5781, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.5363, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_7b_Min_10%   AUC 0.5685, Accuracy 0.6050, TPR@5%FPR of 0.2000
codellama_7b_Min_20%   AUC 0.5853, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.5852, Accuracy 0.6200, TPR@5%FPR of 0.2200
codellama_7b_Min_40%   AUC 0.5826, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.4360, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_7b_Min_10%++   AUC 0.4835, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_7b_Min_20%++   AUC 0.6869, Accuracy 0.6500, TPR@5%FPR of 0.2700
codellama_7b_Min_30%++   AUC 0.6008, Accuracy 0.6200, TPR@5%FPR of 0.2100
codellama_7b_Min_40%++   AUC 0.5632, Accuracy 0.6050, TPR@5%FPR of 0.2200
codellama_7b_Neighbor   AUC 0.4308, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.5907, Accuracy 0.6150, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.5824, Accuracy 0.6150, TPR@5%FPR of 0.2200
codellama_7b_nb_loss   AUC 0.5562, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5702, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl   AUC 0.5394, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5206, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5062, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5250, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5439, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5405, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5399, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.4460, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%++   AUC 0.4857, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%++   AUC 0.6923, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%++   AUC 0.5928, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5388, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.4517, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6214, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.5394, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.5199, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5140, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.5848, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.5733, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.5544, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.5844, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.6049, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.5920, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.5884, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.4403, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%++   AUC 0.4994, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%++   AUC 0.7154, Accuracy 0.6800, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.5945, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.5578, Accuracy 0.6000, TPR@5%FPR of 0.1500
