zlib_entropy   AUC 0.4942, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.4389, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.4299, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.4752, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4289, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4272, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.4321, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.4333, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.6232, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_13b_Min_10%++   AUC 0.5704, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_13b_Min_20%++   AUC 0.4833, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.4343, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_40%++   AUC 0.4217, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Neighbor   AUC 0.4556, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.4968, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.4389, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.4493, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.4259, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.4423, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.4287, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.4885, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.4431, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.4384, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4345, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.4343, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.6297, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_7b_Min_10%++   AUC 0.5521, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_7b_Min_20%++   AUC 0.4990, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_7b_Min_30%++   AUC 0.4350, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_40%++   AUC 0.4152, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Neighbor   AUC 0.4692, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.5747, Accuracy 0.5950, TPR@5%FPR of 0.1400
