zlib_entropy   AUC 0.4375, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5822, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6076, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5066, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5385, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.5729, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5738, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5821, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4053, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4291, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5897, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.5749, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6046, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5807, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5810, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_loss   AUC 0.5822, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.4843, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5822, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5864, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6059, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5184, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5478, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.5801, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.5773, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.5842, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4097, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4225, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5787, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.5683, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6051, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5784, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5785, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.5864, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.4812, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5899, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.6071, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6293, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5293, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5465, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5785, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.5902, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5958, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4122, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3698, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4794, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5799, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.6069, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.6032, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6213, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.6071, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5106, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5923, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5978, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.6184, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5565, Accuracy 0.5950, TPR@5%FPR of 0.0800
