zlib_entropy   AUC 0.5668, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.5834, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5598, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5416, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5552, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5817, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5867, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.5840, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4383, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4363, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6102, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6251, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.5940, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5051, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.6563, Accuracy 0.6900, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.5834, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5459, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.5464, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5830, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5629, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5275, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5485, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5815, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5882, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5867, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4145, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4032, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5968, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.6542, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6156, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5156, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6633, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5830, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5428, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.5448, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5452, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5234, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5003, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5167, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5501, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5537, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5517, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4431, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4406, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5744, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.6236, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.5844, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5260, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6337, Accuracy 0.6550, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.5452, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5032, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5171, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5742, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5500, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5293, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5572, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5734, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5790, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.5762, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4324, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4461, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5902, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6346, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5929, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5123, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6377, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5742, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5305, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5480, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5530, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5291, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5183, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5348, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5492, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5545, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5553, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4438, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4536, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5651, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6219, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5861, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5207, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6285, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.5530, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5170, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5248, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5544, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5258, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4721, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5051, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5356, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5483, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5523, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4225, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4522, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.5448, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.6119, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5798, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5351, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6306, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5544, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.4985, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.5274, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5514, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5228, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4944, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5062, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5362, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5487, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5506, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4263, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4417, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5497, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6275, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5862, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5314, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6842, Accuracy 0.6700, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.5514, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5113, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.5272, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5560, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5315, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4979, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5104, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5359, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5495, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5521, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4435, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.4543, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5432, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6135, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5813, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5236, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7079, Accuracy 0.6500, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.5560, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5165, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5209, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5314, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.5352, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4801, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5517, Accuracy 0.5550, TPR@5%FPR of 0.0800
