zlib_entropy   AUC 0.5916, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5956, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.5598, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4959, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5325, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5659, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.5856, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.5899, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.4518, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4446, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5266, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.5764, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.5876, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.4027, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7314, Accuracy 0.6750, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.5956, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6272, Accuracy 0.5950, TPR@5%FPR of 0.1900
codellama_13b_rec_new_Loss   AUC 0.5284, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5894, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5588, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.4910, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5430, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5737, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5842, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5870, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4318, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4164, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5503, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6017, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.5968, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.3965, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7420, Accuracy 0.6950, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.5894, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.6361, Accuracy 0.6050, TPR@5%FPR of 0.2100
codellama_7b_rec_new_Loss   AUC 0.5199, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5016, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4573, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4342, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4396, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4743, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.4888, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.4934, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4759, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4811, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5065, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5530, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5239, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.3926, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.6550, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5016, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5992, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4599, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5567, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5284, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4313, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4933, Accuracy 0.5300, TPR@5%FPR of 0.0500
