zlib_entropy   AUC 0.5450, Accuracy 0.5486, TPR@5%FPR of 0.0543
codellama_13b_ppl   AUC 0.5268, Accuracy 0.5557, TPR@5%FPR of 0.0486
codellama_13b_ppl/zlib   AUC 0.5116, Accuracy 0.5329, TPR@5%FPR of 0.0514
codellama_13b_Min_5%   AUC 0.5619, Accuracy 0.5771, TPR@5%FPR of 0.0286
codellama_13b_Min_10%   AUC 0.5197, Accuracy 0.5571, TPR@5%FPR of 0.0429
codellama_13b_Min_20%   AUC 0.5162, Accuracy 0.5543, TPR@5%FPR of 0.0486
codellama_13b_Min_30%   AUC 0.5177, Accuracy 0.5600, TPR@5%FPR of 0.0514
codellama_13b_Min_40%   AUC 0.5202, Accuracy 0.5514, TPR@5%FPR of 0.0514
codellama_13b_Min_5%++   AUC 0.5493, Accuracy 0.5543, TPR@5%FPR of 0.0543
codellama_13b_Min_10%++   AUC 0.4670, Accuracy 0.5014, TPR@5%FPR of 0.0429
codellama_13b_Min_20%++   AUC 0.4576, Accuracy 0.5114, TPR@5%FPR of 0.0457
codellama_13b_Min_30%++   AUC 0.4840, Accuracy 0.5171, TPR@5%FPR of 0.0714
codellama_13b_Min_40%++   AUC 0.4980, Accuracy 0.5186, TPR@5%FPR of 0.0714
codellama_13b_Neighbor   AUC 0.4564, Accuracy 0.5100, TPR@5%FPR of 0.0343
codellama_13b_ReCall_new   AUC 0.6259, Accuracy 0.5929, TPR@5%FPR of 0.1543
codellama_13b_loss   AUC 0.5268, Accuracy 0.5557, TPR@5%FPR of 0.0486
codellama_13b_nb_loss   AUC 0.5514, Accuracy 0.5457, TPR@5%FPR of 0.0771
codellama_13b_rec_new_Loss   AUC 0.5012, Accuracy 0.5457, TPR@5%FPR of 0.0457
codellama_7b_ppl   AUC 0.5322, Accuracy 0.5629, TPR@5%FPR of 0.0514
codellama_7b_ppl/zlib   AUC 0.5185, Accuracy 0.5371, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5743, Accuracy 0.5886, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5321, Accuracy 0.5629, TPR@5%FPR of 0.0343
codellama_7b_Min_20%   AUC 0.5252, Accuracy 0.5643, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5252, Accuracy 0.5657, TPR@5%FPR of 0.0486
codellama_7b_Min_40%   AUC 0.5261, Accuracy 0.5600, TPR@5%FPR of 0.0543
codellama_7b_Min_5%++   AUC 0.5569, Accuracy 0.5529, TPR@5%FPR of 0.0257
codellama_7b_Min_10%++   AUC 0.4641, Accuracy 0.5014, TPR@5%FPR of 0.0257
codellama_7b_Min_20%++   AUC 0.4565, Accuracy 0.5086, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.4819, Accuracy 0.5286, TPR@5%FPR of 0.0571
codellama_7b_Min_40%++   AUC 0.4915, Accuracy 0.5200, TPR@5%FPR of 0.0657
codellama_7b_Neighbor   AUC 0.4801, Accuracy 0.5143, TPR@5%FPR of 0.0457
codellama_7b_ReCall_new   AUC 0.6679, Accuracy 0.6314, TPR@5%FPR of 0.1229
codellama_7b_loss   AUC 0.5322, Accuracy 0.5629, TPR@5%FPR of 0.0514
codellama_7b_nb_loss   AUC 0.5402, Accuracy 0.5429, TPR@5%FPR of 0.0771
codellama_7b_rec_new_Loss   AUC 0.4969, Accuracy 0.5443, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_ppl   AUC 0.4811, Accuracy 0.5243, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_ppl/zlib   AUC 0.4642, Accuracy 0.5057, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_5%   AUC 0.5253, Accuracy 0.5400, TPR@5%FPR of 0.0229
deepseekcoder_1.3b_Min_10%   AUC 0.4948, Accuracy 0.5343, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_20%   AUC 0.4857, Accuracy 0.5286, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_30%   AUC 0.4790, Accuracy 0.5243, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_40%   AUC 0.4780, Accuracy 0.5200, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_5%++   AUC 0.5683, Accuracy 0.5700, TPR@5%FPR of 0.0257
deepseekcoder_1.3b_Min_10%++   AUC 0.5080, Accuracy 0.5486, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4391, Accuracy 0.5114, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4485, Accuracy 0.5186, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_40%++   AUC 0.4555, Accuracy 0.5157, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4907, Accuracy 0.5186, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_ReCall_new   AUC 0.5987, Accuracy 0.5800, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_loss   AUC 0.4811, Accuracy 0.5243, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_nb_loss   AUC 0.4864, Accuracy 0.5114, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4553, Accuracy 0.5229, TPR@5%FPR of 0.0343
