zlib_entropy   AUC 0.5294, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.4415, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.4342, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.4677, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4484, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.4371, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.4362, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.4401, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.5461, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.5362, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4658, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.4643, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.4743, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.4268, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5189, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_loss   AUC 0.4415, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.5338, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.4324, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.4269, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.4283, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.4510, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4302, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.4216, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.4228, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.4242, Accuracy 0.5050, TPR@5%FPR of 0.0100
