zlib_entropy   AUC 0.4837, Accuracy 0.5120, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.4199, Accuracy 0.5000, TPR@5%FPR of 0.0240
codellama_13b_ppl/zlib   AUC 0.4213, Accuracy 0.5000, TPR@5%FPR of 0.0360
codellama_13b_Min_5%   AUC 0.4725, Accuracy 0.5220, TPR@5%FPR of 0.0160
codellama_13b_Min_10%   AUC 0.4431, Accuracy 0.5080, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4226, Accuracy 0.5020, TPR@5%FPR of 0.0280
codellama_13b_Min_30%   AUC 0.4144, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_13b_Min_40%   AUC 0.4157, Accuracy 0.5000, TPR@5%FPR of 0.0240
codellama_13b_Min_5%++   AUC 0.6176, Accuracy 0.5980, TPR@5%FPR of 0.2120
codellama_13b_Min_10%++   AUC 0.5981, Accuracy 0.5880, TPR@5%FPR of 0.2120
codellama_13b_Min_20%++   AUC 0.4655, Accuracy 0.5060, TPR@5%FPR of 0.0480
codellama_13b_Min_30%++   AUC 0.3880, Accuracy 0.5100, TPR@5%FPR of 0.0480
codellama_13b_Min_40%++   AUC 0.3973, Accuracy 0.5080, TPR@5%FPR of 0.0480
codellama_13b_Neighbor   AUC 0.4270, Accuracy 0.5020, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5464, Accuracy 0.5660, TPR@5%FPR of 0.0960
codellama_13b_loss   AUC 0.4199, Accuracy 0.5000, TPR@5%FPR of 0.0240
codellama_13b_nb_loss   AUC 0.4493, Accuracy 0.5080, TPR@5%FPR of 0.0280
codellama_13b_rec_new_Loss   AUC 0.3975, Accuracy 0.5000, TPR@5%FPR of 0.0240
codellama_7b_ppl   AUC 0.4217, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_7b_ppl/zlib   AUC 0.4208, Accuracy 0.5000, TPR@5%FPR of 0.0280
codellama_7b_Min_5%   AUC 0.4719, Accuracy 0.5160, TPR@5%FPR of 0.0120
codellama_7b_Min_10%   AUC 0.4467, Accuracy 0.5040, TPR@5%FPR of 0.0240
codellama_7b_Min_20%   AUC 0.4260, Accuracy 0.5000, TPR@5%FPR of 0.0240
codellama_7b_Min_30%   AUC 0.4152, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_7b_Min_40%   AUC 0.4165, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_7b_Min_5%++   AUC 0.6166, Accuracy 0.6040, TPR@5%FPR of 0.2000
codellama_7b_Min_10%++   AUC 0.5951, Accuracy 0.5880, TPR@5%FPR of 0.2200
codellama_7b_Min_20%++   AUC 0.4767, Accuracy 0.5160, TPR@5%FPR of 0.0280
codellama_7b_Min_30%++   AUC 0.3848, Accuracy 0.5000, TPR@5%FPR of 0.0320
codellama_7b_Min_40%++   AUC 0.3918, Accuracy 0.5020, TPR@5%FPR of 0.0360
codellama_7b_Neighbor   AUC 0.4423, Accuracy 0.5020, TPR@5%FPR of 0.0320
codellama_7b_ReCall_new   AUC 0.5918, Accuracy 0.5820, TPR@5%FPR of 0.0640
codellama_7b_loss   AUC 0.4217, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_7b_nb_loss   AUC 0.4363, Accuracy 0.5060, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.3929, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_ppl   AUC 0.3656, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_ppl/zlib   AUC 0.3637, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4024, Accuracy 0.5120, TPR@5%FPR of 0.0080
deepseekcoder_1.3b_Min_10%   AUC 0.3801, Accuracy 0.5060, TPR@5%FPR of 0.0080
