zlib_entropy   AUC 0.4929, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6623, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6687, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5569, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6272, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.6651, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.6666, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6686, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.3044, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3396, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6454, Accuracy 0.6550, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.6608, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.6559, Accuracy 0.6650, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.6486, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_ReCall_new   AUC 0.7267, Accuracy 0.7050, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.6623, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5063, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6241, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6599, Accuracy 0.6550, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.6631, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5389, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.6224, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.6569, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.6618, Accuracy 0.6500, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.6651, Accuracy 0.6550, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.2881, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3446, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6634, Accuracy 0.6700, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.6662, Accuracy 0.6850, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.6639, Accuracy 0.6650, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.6455, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_ReCall_new   AUC 0.7282, Accuracy 0.7050, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.6599, Accuracy 0.6550, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5064, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6186, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.6031, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.6104, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5696, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.6067, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.6267, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.6161, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.6089, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.3827, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3952, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6341, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6148, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5827, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.6345, Accuracy 0.6350, TPR@5%FPR of 0.1100
