zlib_entropy   AUC 0.5987, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5953, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5759, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.6140, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6210, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6041, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5973, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5958, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4378, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4687, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5493, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.5398, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5464, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4287, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7100, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.5953, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.6012, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5694, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5960, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5745, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.6220, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.6197, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5987, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5941, Accuracy 0.5850, TPR@5%FPR of 0.1000
