zlib_entropy   AUC 0.4870, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.3990, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_ppl/zlib   AUC 0.4071, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.4039, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.3815, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.3823, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_30%   AUC 0.3830, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_40%   AUC 0.3901, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%++   AUC 0.6023, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_13b_Min_10%++   AUC 0.6001, Accuracy 0.5950, TPR@5%FPR of 0.2300
codellama_13b_Min_20%++   AUC 0.5803, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.4826, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.4338, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.3773, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.5328, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.3990, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_nb_loss   AUC 0.4536, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.3563, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.4052, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_ppl/zlib   AUC 0.4159, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.4496, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.4200, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.4042, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_30%   AUC 0.3950, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_40%   AUC 0.3969, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%++   AUC 0.5947, Accuracy 0.5900, TPR@5%FPR of 0.2000
codellama_7b_Min_10%++   AUC 0.6103, Accuracy 0.6000, TPR@5%FPR of 0.2400
codellama_7b_Min_20%++   AUC 0.5694, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.4811, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.4234, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Neighbor   AUC 0.3928, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5946, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.4052, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_nb_loss   AUC 0.4545, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.3457, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl   AUC 0.3465, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl/zlib   AUC 0.3624, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.3653, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.3466, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.3459, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.3448, Accuracy 0.5000, TPR@5%FPR of 0.0000
