zlib_entropy   AUC 0.5498, Accuracy 0.5614, TPR@5%FPR of 0.0571
codellama_13b_ppl   AUC 0.5389, Accuracy 0.5586, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5254, Accuracy 0.5386, TPR@5%FPR of 0.0543
codellama_13b_Min_5%   AUC 0.5430, Accuracy 0.5671, TPR@5%FPR of 0.0343
codellama_13b_Min_10%   AUC 0.5207, Accuracy 0.5571, TPR@5%FPR of 0.0543
codellama_13b_Min_20%   AUC 0.5237, Accuracy 0.5457, TPR@5%FPR of 0.0686
codellama_13b_Min_30%   AUC 0.5278, Accuracy 0.5486, TPR@5%FPR of 0.0629
codellama_13b_Min_40%   AUC 0.5340, Accuracy 0.5543, TPR@5%FPR of 0.0629
codellama_13b_Min_5%++   AUC 0.5073, Accuracy 0.5271, TPR@5%FPR of 0.0486
codellama_13b_Min_10%++   AUC 0.4549, Accuracy 0.5100, TPR@5%FPR of 0.0371
codellama_13b_Min_20%++   AUC 0.4839, Accuracy 0.5114, TPR@5%FPR of 0.0686
codellama_13b_Min_30%++   AUC 0.5135, Accuracy 0.5286, TPR@5%FPR of 0.0686
codellama_13b_Min_40%++   AUC 0.5345, Accuracy 0.5414, TPR@5%FPR of 0.0657
codellama_13b_Neighbor   AUC 0.4887, Accuracy 0.5286, TPR@5%FPR of 0.0514
codellama_13b_ReCall_new   AUC 0.7020, Accuracy 0.6543, TPR@5%FPR of 0.1629
codellama_13b_loss   AUC 0.5389, Accuracy 0.5586, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5375, Accuracy 0.5514, TPR@5%FPR of 0.1057
codellama_13b_rec_new_Loss   AUC 0.5023, Accuracy 0.5386, TPR@5%FPR of 0.0514
codellama_7b_ppl   AUC 0.5356, Accuracy 0.5571, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5233, Accuracy 0.5457, TPR@5%FPR of 0.0514
codellama_7b_Min_5%   AUC 0.5569, Accuracy 0.5757, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5317, Accuracy 0.5657, TPR@5%FPR of 0.0457
codellama_7b_Min_20%   AUC 0.5269, Accuracy 0.5543, TPR@5%FPR of 0.0486
codellama_7b_Min_30%   AUC 0.5266, Accuracy 0.5543, TPR@5%FPR of 0.0486
codellama_7b_Min_40%   AUC 0.5315, Accuracy 0.5571, TPR@5%FPR of 0.0486
codellama_7b_Min_5%++   AUC 0.5225, Accuracy 0.5314, TPR@5%FPR of 0.0286
codellama_7b_Min_10%++   AUC 0.4674, Accuracy 0.5129, TPR@5%FPR of 0.0429
codellama_7b_Min_20%++   AUC 0.4692, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4977, Accuracy 0.5229, TPR@5%FPR of 0.0486
codellama_7b_Min_40%++   AUC 0.5188, Accuracy 0.5343, TPR@5%FPR of 0.0514
codellama_7b_Neighbor   AUC 0.4995, Accuracy 0.5429, TPR@5%FPR of 0.0514
codellama_7b_ReCall_new   AUC 0.6973, Accuracy 0.6600, TPR@5%FPR of 0.1171
codellama_7b_loss   AUC 0.5356, Accuracy 0.5571, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5268, Accuracy 0.5371, TPR@5%FPR of 0.0886
codellama_7b_rec_new_Loss   AUC 0.4977, Accuracy 0.5386, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_ppl   AUC 0.4788, Accuracy 0.5171, TPR@5%FPR of 0.0600
