zlib_entropy   AUC 0.5329, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5156, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.5094, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.5152, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5042, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5000, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.5046, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.5089, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.5345, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4931, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.4598, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.4857, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5045, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4406, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.6259, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.5156, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.5666, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.4899, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.5145, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5041, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5143, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5060, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5001, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.5053, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.5084, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.5598, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4884, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.4455, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.4851, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.4985, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4616, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.6452, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.5145, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5536, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.4875, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4581, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4505, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4849, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4703, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4598, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4542, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.4543, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.5662, Accuracy 0.5850, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4814, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4444, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%++   AUC 0.4339, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4325, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4672, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.5936, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.4581, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4903, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4333, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.4805, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.4648, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%   AUC 0.4951, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.4680, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.4610, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.4660, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.4703, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.5607, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4720, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4112, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%++   AUC 0.4363, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%++   AUC 0.4568, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_Neighbor   AUC 0.4608, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6385, Accuracy 0.6250, TPR@5%FPR of 0.0200
deepseekcoder_33b_loss   AUC 0.4805, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.5054, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.4462, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.4531, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.4418, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.4713, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4484, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.4442, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.4457, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.4491, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.5721, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5029, Accuracy 0.5550, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4102, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4241, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.4260, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4577, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.6817, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.4531, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.4956, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4154, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.4654, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4473, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4675, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4449, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4475, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4528, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4547, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5716, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4682, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.4247, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.4595, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.4673, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4776, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6360, Accuracy 0.6150, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.4654, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5009, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.4422, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4601, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.4505, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4823, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4487, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.4515, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.4526, Accuracy 0.5200, TPR@5%FPR of 0.0400
