zlib_entropy   AUC 0.5257, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5662, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.5438, Accuracy 0.6150, TPR@5%FPR of 0.2200
codellama_13b_Min_5%   AUC 0.5602, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.5635, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.5698, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.5679, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.5642, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.4516, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.5052, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.7033, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.5865, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.5421, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4154, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6619, Accuracy 0.7250, TPR@5%FPR of 0.4800
codellama_13b_loss   AUC 0.5662, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.5589, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5389, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.5610, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.5370, Accuracy 0.6050, TPR@5%FPR of 0.2500
codellama_7b_Min_5%   AUC 0.5527, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.5663, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.5702, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.5668, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.5631, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.4523, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.5221, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.6990, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6032, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.5372, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.4243, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6423, Accuracy 0.7100, TPR@5%FPR of 0.3700
codellama_7b_loss   AUC 0.5610, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5550, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5413, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5341, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5082, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5406, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5449, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5481, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5402, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.5369, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.4712, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.4937, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6863, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.5865, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.5175, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4228, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6579, Accuracy 0.6700, TPR@5%FPR of 0.3800
deepseekcoder_1.3b_loss   AUC 0.5341, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5338, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5093, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5663, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.5443, Accuracy 0.6250, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_5%   AUC 0.5835, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%   AUC 0.5820, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.5850, Accuracy 0.6350, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_30%   AUC 0.5739, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%   AUC 0.5679, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.4544, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.5390, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.7130, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.5868, Accuracy 0.6050, TPR@5%FPR of 0.1600
