zlib_entropy   AUC 0.5576, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6384, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6312, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.6266, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6332, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6320, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6356, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6364, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4179, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4441, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5883, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6123, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6254, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4998, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7751, Accuracy 0.7300, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.6384, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6117, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6016, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6601, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6541, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.6766, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6732, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6606, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6575, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6603, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.4070, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4744, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5986, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6065, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6148, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5078, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.8401, Accuracy 0.7800, TPR@5%FPR of 0.4000
codellama_7b_loss   AUC 0.6601, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.6124, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6036, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5570, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5473, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5561, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5606, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5579, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5561, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5566, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4747, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5221, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5283, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5283, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5315, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4992, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7915, Accuracy 0.7350, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_loss   AUC 0.5570, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5473, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5125, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6116, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5973, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.6087, Accuracy 0.6150, TPR@5%FPR of 0.1800
