zlib_entropy   AUC 0.4238, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.5571, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5710, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5658, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5587, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5400, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5466, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5530, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.5213, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.5037, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5033, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5313, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5508, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5584, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7100, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.5571, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.4789, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.4844, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5461, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5682, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5065, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5262, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5287, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5338, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5429, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4892, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.5091, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5148, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5460, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.5601, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5345, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6985, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.5461, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.4954, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4820, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5041, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5310, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4950, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.4953, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4979, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5018, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5022, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.5047, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4831, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5255, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5324, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5122, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5615, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6996, Accuracy 0.6650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.5041, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4326, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4438, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.5386, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5617, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5060, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5036, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5093, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.5209, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5290, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4937, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4606, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.4957, Accuracy 0.5700, TPR@5%FPR of 0.1800
