zlib_entropy   AUC 0.4878, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5038, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5009, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4886, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4695, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.4757, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.4840, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.4897, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4938, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.5000, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4837, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.4882, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5118, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4145, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6891, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5038, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5677, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_13b_rec_new_Loss   AUC 0.4438, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4991, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.4999, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5025, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5003, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.4846, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4831, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.4880, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.5109, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_Min_10%++   AUC 0.5301, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.4792, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.4665, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.4960, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4247, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7167, Accuracy 0.6800, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.4991, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5567, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_7b_rec_new_Loss   AUC 0.4362, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.4194, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.4280, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4385, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4280, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4170, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.4167, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.4156, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.5284, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5483, Accuracy 0.5850, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.4678, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.4375, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4442, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4255, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6405, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.4194, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.4909, Accuracy 0.5700, TPR@5%FPR of 0.1100
