zlib_entropy   AUC 0.4256, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6386, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.6450, Accuracy 0.6450, TPR@5%FPR of 0.2600
codellama_13b_Min_5%   AUC 0.5998, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5680, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.5988, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6224, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.6295, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.4573, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3636, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4602, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5985, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6264, Accuracy 0.6050, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.4753, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.7315, Accuracy 0.6800, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.6386, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.6020, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.5884, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6375, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.6502, Accuracy 0.6450, TPR@5%FPR of 0.2500
codellama_7b_Min_5%   AUC 0.5809, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.5865, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6111, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6268, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.6322, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.4322, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3810, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5073, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.5988, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6287, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.4864, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7503, Accuracy 0.6850, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.6375, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.6088, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_7b_rec_new_Loss   AUC 0.5758, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5623, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5909, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%   AUC 0.5133, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5259, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5546, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5635, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5622, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.4682, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4218, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5641, Accuracy 0.5750, TPR@5%FPR of 0.0600
