zlib_entropy   AUC 0.5915, Accuracy 0.5740, TPR@5%FPR of 0.0320
codellama_13b_ppl   AUC 0.5769, Accuracy 0.5680, TPR@5%FPR of 0.1080
codellama_13b_ppl/zlib   AUC 0.5218, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5563, Accuracy 0.5640, TPR@5%FPR of 0.0440
codellama_13b_Min_10%   AUC 0.5761, Accuracy 0.5820, TPR@5%FPR of 0.0520
codellama_13b_Min_20%   AUC 0.6001, Accuracy 0.6000, TPR@5%FPR of 0.1280
codellama_13b_Min_30%   AUC 0.5997, Accuracy 0.5880, TPR@5%FPR of 0.1240
codellama_13b_Min_40%   AUC 0.5953, Accuracy 0.5860, TPR@5%FPR of 0.1080
codellama_13b_Min_5%++   AUC 0.4631, Accuracy 0.5100, TPR@5%FPR of 0.0680
codellama_13b_Min_10%++   AUC 0.4527, Accuracy 0.5160, TPR@5%FPR of 0.0760
codellama_13b_Min_20%++   AUC 0.4952, Accuracy 0.5140, TPR@5%FPR of 0.0640
codellama_13b_Min_30%++   AUC 0.5104, Accuracy 0.5320, TPR@5%FPR of 0.0560
codellama_13b_Min_40%++   AUC 0.5229, Accuracy 0.5480, TPR@5%FPR of 0.0480
codellama_13b_Neighbor   AUC 0.4969, Accuracy 0.5220, TPR@5%FPR of 0.0480
codellama_13b_ReCall_new   AUC 0.6948, Accuracy 0.6600, TPR@5%FPR of 0.1360
codellama_13b_loss   AUC 0.5769, Accuracy 0.5680, TPR@5%FPR of 0.1080
codellama_13b_nb_loss   AUC 0.5750, Accuracy 0.5620, TPR@5%FPR of 0.0760
codellama_13b_rec_new_Loss   AUC 0.5598, Accuracy 0.5620, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5759, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5184, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5334, Accuracy 0.5440, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5543, Accuracy 0.5620, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5904, Accuracy 0.5900, TPR@5%FPR of 0.1040
codellama_7b_Min_30%   AUC 0.5922, Accuracy 0.5900, TPR@5%FPR of 0.1240
codellama_7b_Min_40%   AUC 0.5878, Accuracy 0.5900, TPR@5%FPR of 0.0920
codellama_7b_Min_5%++   AUC 0.4459, Accuracy 0.5100, TPR@5%FPR of 0.0360
codellama_7b_Min_10%++   AUC 0.4371, Accuracy 0.5100, TPR@5%FPR of 0.0680
codellama_7b_Min_20%++   AUC 0.4927, Accuracy 0.5220, TPR@5%FPR of 0.0560
codellama_7b_Min_30%++   AUC 0.5186, Accuracy 0.5300, TPR@5%FPR of 0.0760
codellama_7b_Min_40%++   AUC 0.5236, Accuracy 0.5440, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.5081, Accuracy 0.5220, TPR@5%FPR of 0.0480
codellama_7b_ReCall_new   AUC 0.6701, Accuracy 0.6600, TPR@5%FPR of 0.0520
codellama_7b_loss   AUC 0.5759, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5697, Accuracy 0.5680, TPR@5%FPR of 0.0760
codellama_7b_rec_new_Loss   AUC 0.5599, Accuracy 0.5620, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ppl   AUC 0.5645, Accuracy 0.5640, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ppl/zlib   AUC 0.5027, Accuracy 0.5240, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_5%   AUC 0.5405, Accuracy 0.5440, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_10%   AUC 0.5606, Accuracy 0.5540, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_20%   AUC 0.5874, Accuracy 0.5860, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_30%   AUC 0.5930, Accuracy 0.5980, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_40%   AUC 0.5873, Accuracy 0.5880, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_5%++   AUC 0.4676, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_10%++   AUC 0.4583, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5066, Accuracy 0.5300, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_30%++   AUC 0.5394, Accuracy 0.5440, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5364, Accuracy 0.5500, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Neighbor   AUC 0.5163, Accuracy 0.5280, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ReCall_new   AUC 0.6513, Accuracy 0.6220, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.5645, Accuracy 0.5640, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_nb_loss   AUC 0.5558, Accuracy 0.5580, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5501, Accuracy 0.5560, TPR@5%FPR of 0.0760
deepseekcoder_33b_ppl   AUC 0.5667, Accuracy 0.5660, TPR@5%FPR of 0.1040
deepseekcoder_33b_ppl/zlib   AUC 0.5060, Accuracy 0.5280, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_5%   AUC 0.5475, Accuracy 0.5520, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_10%   AUC 0.5659, Accuracy 0.5760, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_20%   AUC 0.5903, Accuracy 0.5920, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_30%   AUC 0.5919, Accuracy 0.5940, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5868, Accuracy 0.5860, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4731, Accuracy 0.5180, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_10%++   AUC 0.4590, Accuracy 0.5140, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_20%++   AUC 0.5127, Accuracy 0.5280, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_30%++   AUC 0.5208, Accuracy 0.5340, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_40%++   AUC 0.5224, Accuracy 0.5480, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5060, Accuracy 0.5280, TPR@5%FPR of 0.0480
deepseekcoder_33b_ReCall_new   AUC 0.6095, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.5667, Accuracy 0.5660, TPR@5%FPR of 0.1040
deepseekcoder_33b_nb_loss   AUC 0.5648, Accuracy 0.5620, TPR@5%FPR of 0.0640
deepseekcoder_33b_rec_new_Loss   AUC 0.5559, Accuracy 0.5540, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_ppl   AUC 0.5664, Accuracy 0.5640, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_ppl/zlib   AUC 0.5045, Accuracy 0.5280, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_5%   AUC 0.5706, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5816, Accuracy 0.5840, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_20%   AUC 0.5977, Accuracy 0.5940, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_30%   AUC 0.5994, Accuracy 0.5920, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5911, Accuracy 0.5760, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_5%++   AUC 0.4925, Accuracy 0.5140, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_10%++   AUC 0.4612, Accuracy 0.5140, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_20%++   AUC 0.5044, Accuracy 0.5260, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_30%++   AUC 0.5196, Accuracy 0.5300, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_40%++   AUC 0.5157, Accuracy 0.5440, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5141, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6262, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5664, Accuracy 0.5640, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_nb_loss   AUC 0.5568, Accuracy 0.5520, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5535, Accuracy 0.5520, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5492, Accuracy 0.5540, TPR@5%FPR of 0.0920
santacoder_1.1b_ppl/zlib   AUC 0.4878, Accuracy 0.5180, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5322, Accuracy 0.5380, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_10%   AUC 0.5474, Accuracy 0.5420, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_20%   AUC 0.5522, Accuracy 0.5560, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_30%   AUC 0.5549, Accuracy 0.5540, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_40%   AUC 0.5508, Accuracy 0.5500, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_5%++   AUC 0.4744, Accuracy 0.5240, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_10%++   AUC 0.4814, Accuracy 0.5060, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_20%++   AUC 0.4724, Accuracy 0.5100, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_30%++   AUC 0.4980, Accuracy 0.5180, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_40%++   AUC 0.5111, Accuracy 0.5240, TPR@5%FPR of 0.0760
santacoder_1.1b_Neighbor   AUC 0.4952, Accuracy 0.5180, TPR@5%FPR of 0.0280
santacoder_1.1b_ReCall_new   AUC 0.5457, Accuracy 0.5500, TPR@5%FPR of 0.0840
santacoder_1.1b_loss   AUC 0.5492, Accuracy 0.5540, TPR@5%FPR of 0.0920
santacoder_1.1b_nb_loss   AUC 0.5511, Accuracy 0.5620, TPR@5%FPR of 0.0640
santacoder_1.1b_rec_new_Loss   AUC 0.5425, Accuracy 0.5600, TPR@5%FPR of 0.0920
starcoder2_3b_ppl   AUC 0.5557, Accuracy 0.5540, TPR@5%FPR of 0.0760
starcoder2_3b_ppl/zlib   AUC 0.4961, Accuracy 0.5160, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5406, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5576, Accuracy 0.5540, TPR@5%FPR of 0.0640
starcoder2_3b_Min_20%   AUC 0.5603, Accuracy 0.5520, TPR@5%FPR of 0.0880
starcoder2_3b_Min_30%   AUC 0.5629, Accuracy 0.5620, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5540, Accuracy 0.5560, TPR@5%FPR of 0.0720
starcoder2_3b_Min_5%++   AUC 0.4855, Accuracy 0.5180, TPR@5%FPR of 0.0320
starcoder2_3b_Min_10%++   AUC 0.4805, Accuracy 0.5120, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%++   AUC 0.4633, Accuracy 0.5060, TPR@5%FPR of 0.0440
starcoder2_3b_Min_30%++   AUC 0.4798, Accuracy 0.5080, TPR@5%FPR of 0.0320
starcoder2_3b_Min_40%++   AUC 0.4734, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5126, Accuracy 0.5360, TPR@5%FPR of 0.0360
starcoder2_3b_ReCall_new   AUC 0.5896, Accuracy 0.5820, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.5557, Accuracy 0.5540, TPR@5%FPR of 0.0760
starcoder2_3b_nb_loss   AUC 0.5510, Accuracy 0.5520, TPR@5%FPR of 0.0960
starcoder2_3b_rec_new_Loss   AUC 0.5464, Accuracy 0.5480, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5419, Accuracy 0.5460, TPR@5%FPR of 0.0840
starcoder2_7b_ppl/zlib   AUC 0.4813, Accuracy 0.5220, TPR@5%FPR of 0.0680
starcoder2_7b_Min_5%   AUC 0.5166, Accuracy 0.5340, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5266, Accuracy 0.5420, TPR@5%FPR of 0.0880
starcoder2_7b_Min_20%   AUC 0.5322, Accuracy 0.5400, TPR@5%FPR of 0.0760
starcoder2_7b_Min_30%   AUC 0.5408, Accuracy 0.5460, TPR@5%FPR of 0.0720
starcoder2_7b_Min_40%   AUC 0.5359, Accuracy 0.5460, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%++   AUC 0.4846, Accuracy 0.5280, TPR@5%FPR of 0.0480
starcoder2_7b_Min_10%++   AUC 0.4778, Accuracy 0.5220, TPR@5%FPR of 0.0560
starcoder2_7b_Min_20%++   AUC 0.4688, Accuracy 0.5060, TPR@5%FPR of 0.0560
starcoder2_7b_Min_30%++   AUC 0.4824, Accuracy 0.5200, TPR@5%FPR of 0.0240
starcoder2_7b_Min_40%++   AUC 0.4750, Accuracy 0.5180, TPR@5%FPR of 0.0720
starcoder2_7b_Neighbor   AUC 0.5000, Accuracy 0.5220, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.4995, Accuracy 0.5280, TPR@5%FPR of 0.1040
starcoder2_7b_loss   AUC 0.5419, Accuracy 0.5460, TPR@5%FPR of 0.0840
starcoder2_7b_nb_loss   AUC 0.5397, Accuracy 0.5460, TPR@5%FPR of 0.0720
starcoder2_7b_rec_new_Loss   AUC 0.5410, Accuracy 0.5480, TPR@5%FPR of 0.0960
starcoder2_7b_Ref   AUC 0.4006, Accuracy 0.5000, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Ref   AUC 0.4861, Accuracy 0.5240, TPR@5%FPR of 0.0480
codellama_13b_Ref   AUC 0.5270, Accuracy 0.5460, TPR@5%FPR of 0.0360
deepseekcoder_33b_Ref   AUC 0.4995, Accuracy 0.5200, TPR@5%FPR of 0.0720
