zlib_entropy   AUC 0.5379, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.7279, Accuracy 0.6900, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.7470, Accuracy 0.7300, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.7095, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.7342, Accuracy 0.6950, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.7375, Accuracy 0.6900, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.7320, Accuracy 0.6900, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.7306, Accuracy 0.6850, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.2937, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3748, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6684, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6961, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.7037, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4796, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.8012, Accuracy 0.7400, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.7279, Accuracy 0.6900, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.7010, Accuracy 0.6900, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.7008, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.7133, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.7361, Accuracy 0.7150, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.7034, Accuracy 0.6800, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.7214, Accuracy 0.6750, TPR@5%FPR of 0.1000
