zlib_entropy   AUC 0.5515, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6306, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.6218, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5823, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5938, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6114, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.6201, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.6267, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.4004, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4464, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5708, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.6160, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.6327, Accuracy 0.6000, TPR@5%FPR of 0.2200
codellama_13b_Neighbor   AUC 0.5344, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_13b_ReCall_new   AUC 0.7674, Accuracy 0.7050, TPR@5%FPR of 0.3100
codellama_13b_loss   AUC 0.6306, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.5460, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5745, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6207, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.6103, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5453, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5693, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.5960, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.6089, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.6161, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.3912, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4411, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5851, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6349, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.6468, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.5655, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_7b_ReCall_new   AUC 0.7723, Accuracy 0.7150, TPR@5%FPR of 0.2900
codellama_7b_loss   AUC 0.6207, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.5274, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5602, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5167, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5022, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4860, Accuracy 0.5250, TPR@5%FPR of 0.0800
