zlib_entropy   AUC 0.4469, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5739, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5847, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5285, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.5642, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.5754, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5799, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5773, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4058, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4497, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5805, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5959, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5857, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5111, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6218, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.5739, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5522, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5490, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5830, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5944, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5190, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5710, Accuracy 0.5800, TPR@5%FPR of 0.1900
codellama_7b_Min_20%   AUC 0.5868, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.5895, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.5881, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3981, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4548, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5765, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6000, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5873, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5098, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6412, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.5830, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5715, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5542, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5638, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5823, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.5016, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5303, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5645, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5643, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5598, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4036, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4084, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.6168, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.6161, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5807, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5102, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6116, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.5638, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5574, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5385, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5683, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5834, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.4682, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5206, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.5579, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5674, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.5656, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.3817, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4325, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6079, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6162, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5865, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5185, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6271, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5683, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5557, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5524, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5584, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5744, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.4655, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5166, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.5447, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5575, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5597, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.3922, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4141, Accuracy 0.5100, TPR@5%FPR of 0.0200
