zlib_entropy   AUC 0.5323, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.7802, Accuracy 0.7300, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.7855, Accuracy 0.7400, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.6288, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.7126, Accuracy 0.6950, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.7695, Accuracy 0.7400, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.7756, Accuracy 0.7350, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.7798, Accuracy 0.7300, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.2166, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.2407, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6490, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.7580, Accuracy 0.7100, TPR@5%FPR of 0.2200
codellama_13b_Min_40%++   AUC 0.7901, Accuracy 0.7300, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.6102, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.8295, Accuracy 0.7700, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.7802, Accuracy 0.7300, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.6615, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.7394, Accuracy 0.6800, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.7663, Accuracy 0.7150, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.7702, Accuracy 0.7250, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5958, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6909, Accuracy 0.6750, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.7428, Accuracy 0.7150, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.7570, Accuracy 0.7150, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.7628, Accuracy 0.7200, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.2111, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.2550, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6192, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.7519, Accuracy 0.7150, TPR@5%FPR of 0.2600
codellama_7b_Min_40%++   AUC 0.7879, Accuracy 0.7350, TPR@5%FPR of 0.2500
codellama_7b_Neighbor   AUC 0.6100, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7717, Accuracy 0.7200, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.7663, Accuracy 0.7150, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.6575, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.7392, Accuracy 0.7150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.7050, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.7092, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%   AUC 0.5835, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.6349, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.6822, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.6996, Accuracy 0.6700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.7028, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.2889, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.2762, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5465, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.6832, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.7129, Accuracy 0.7050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.6079, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7554, Accuracy 0.7200, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.7050, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.6135, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6790, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.7478, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.7478, Accuracy 0.7000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.6224, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.7031, Accuracy 0.6800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.7417, Accuracy 0.7100, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.7463, Accuracy 0.7100, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.7477, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.2610, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3138, Accuracy 0.5000, TPR@5%FPR of 0.0000
