zlib_entropy   AUC 0.5271, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.6785, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6309, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5486, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5660, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.6004, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6299, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6517, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3982, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3576, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4404, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5748, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6321, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.4462, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.8273, Accuracy 0.7850, TPR@5%FPR of 0.3100
codellama_13b_loss   AUC 0.6785, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6272, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5856, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6727, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6267, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5437, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5708, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6104, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6319, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6467, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3814, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3590, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.4442, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5578, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6262, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.4715, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.8506, Accuracy 0.7950, TPR@5%FPR of 0.4300
codellama_7b_loss   AUC 0.6727, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.6166, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.5661, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5775, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5473, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5030, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5187, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5451, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5595, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5715, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4429, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4323, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4592, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5335, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5697, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4586, Accuracy 0.5300, TPR@5%FPR of 0.0500
