zlib_entropy   AUC 0.4674, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.4626, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.4573, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.4587, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.4513, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.4526, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.4555, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.4578, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.5586, Accuracy 0.6400, TPR@5%FPR of 0.3100
codellama_13b_Min_10%++   AUC 0.6489, Accuracy 0.6950, TPR@5%FPR of 0.3300
codellama_13b_Min_20%++   AUC 0.6261, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.4759, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.4653, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.3142, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.5645, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.4626, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5238, Accuracy 0.6050, TPR@5%FPR of 0.2000
codellama_13b_rec_new_Loss   AUC 0.4370, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.4678, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.4619, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4850, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.4624, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.4676, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.4631, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.4622, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.5634, Accuracy 0.6300, TPR@5%FPR of 0.3000
codellama_7b_Min_10%++   AUC 0.6153, Accuracy 0.6700, TPR@5%FPR of 0.3100
codellama_7b_Min_20%++   AUC 0.6520, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.4784, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.4645, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.3158, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.5799, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.4678, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5257, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.4400, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.4064, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.3988, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4123, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.4114, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4013, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.4012, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.4023, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.5837, Accuracy 0.6250, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Min_10%++   AUC 0.6569, Accuracy 0.6750, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_Min_20%++   AUC 0.5861, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.4361, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4107, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.3212, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.5774, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.4064, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4657, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3736, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.4316, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.4197, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.4366, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.4288, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.4220, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.4236, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.4257, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.5765, Accuracy 0.6550, TPR@5%FPR of 0.3300
deepseekcoder_33b_Min_10%++   AUC 0.6800, Accuracy 0.6850, TPR@5%FPR of 0.3200
deepseekcoder_33b_Min_20%++   AUC 0.5797, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.4508, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.4370, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.3219, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.5928, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.4316, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.4847, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.4014, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.4132, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4052, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.4278, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.4237, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4131, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4110, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4091, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5916, Accuracy 0.6250, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_Min_10%++   AUC 0.6801, Accuracy 0.6600, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_Min_20%++   AUC 0.5708, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4365, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4104, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.3252, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5878, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.4132, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4691, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3785, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.4187, Accuracy 0.5300, TPR@5%FPR of 0.0800
