zlib_entropy   AUC 0.5314, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.4001, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.3898, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.3729, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.3404, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.3602, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.3781, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.3884, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.5807, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_13b_Min_10%++   AUC 0.5046, Accuracy 0.5950, TPR@5%FPR of 0.1900
codellama_13b_Min_20%++   AUC 0.5380, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.4860, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.4803, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.3582, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6184, Accuracy 0.6350, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.4001, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.4829, Accuracy 0.5800, TPR@5%FPR of 0.1900
codellama_13b_rec_new_Loss   AUC 0.3349, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4210, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.4033, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.3859, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.3806, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.3937, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.4008, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.4080, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.5627, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_7b_Min_10%++   AUC 0.5288, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_7b_Min_20%++   AUC 0.5379, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.4975, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.4957, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.3783, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6644, Accuracy 0.6800, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.4210, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.4889, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.3362, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.3609, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.3400, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.3223, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.3151, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.3333, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.3427, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.3492, Accuracy 0.5100, TPR@5%FPR of 0.0300
