zlib_entropy   AUC 0.5300, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.5074, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5039, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5847, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5375, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5109, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5015, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5000, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.5619, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.5033, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.4440, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4418, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.4455, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4772, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.6028, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.5074, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5317, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.4884, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5251, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5207, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.6206, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5749, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5352, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5228, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5204, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.5544, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.5351, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4546, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.4500, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.4460, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.4925, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7193, Accuracy 0.7150, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.5251, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5273, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.4878, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4506, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4426, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.5320, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4873, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4654, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.4510, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.4484, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.6126, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.5696, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.4246, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.3927, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.3949, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4800, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ReCall_new   AUC 0.5902, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.4506, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4722, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4316, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4659, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.4539, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5096, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.4698, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.4664, Accuracy 0.5200, TPR@5%FPR of 0.0300
