zlib_entropy   AUC 0.5854, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5734, Accuracy 0.6050, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.5252, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.5211, Accuracy 0.5700, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.5108, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5245, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.5375, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.5538, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.4945, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4496, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4695, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5180, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5627, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4176, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7717, Accuracy 0.7300, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.5734, Accuracy 0.6050, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.5918, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.4922, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5811, Accuracy 0.5950, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.5325, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5289, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5281, Accuracy 0.5700, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.5340, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.5423, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_7b_Min_40%   AUC 0.5572, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.5000, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4365, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4527, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.5228, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.5630, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4413, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7791, Accuracy 0.7400, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.5811, Accuracy 0.5950, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.5924, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_7b_rec_new_Loss   AUC 0.5000, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5275, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4820, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4824, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4855, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.4842, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.5001, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5071, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5043, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4731, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4203, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4765, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5054, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4490, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7442, Accuracy 0.7050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5275, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5483, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4632, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5390, Accuracy 0.5650, TPR@5%FPR of 0.0200
