zlib_entropy   AUC 0.4541, Accuracy 0.5260, TPR@5%FPR of 0.0960
codellama_13b_ppl   AUC 0.5416, Accuracy 0.5820, TPR@5%FPR of 0.1080
codellama_13b_ppl/zlib   AUC 0.5483, Accuracy 0.5920, TPR@5%FPR of 0.1280
codellama_13b_Min_5%   AUC 0.5210, Accuracy 0.5680, TPR@5%FPR of 0.1480
codellama_13b_Min_10%   AUC 0.5386, Accuracy 0.5840, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.5419, Accuracy 0.5860, TPR@5%FPR of 0.1120
codellama_13b_Min_30%   AUC 0.5399, Accuracy 0.5820, TPR@5%FPR of 0.1120
codellama_13b_Min_40%   AUC 0.5405, Accuracy 0.5840, TPR@5%FPR of 0.1120
codellama_13b_Min_5%++   AUC 0.4649, Accuracy 0.5500, TPR@5%FPR of 0.0720
codellama_13b_Min_10%++   AUC 0.5788, Accuracy 0.5780, TPR@5%FPR of 0.0680
codellama_13b_Min_20%++   AUC 0.6436, Accuracy 0.6180, TPR@5%FPR of 0.0960
codellama_13b_Min_30%++   AUC 0.5408, Accuracy 0.5820, TPR@5%FPR of 0.1080
codellama_13b_Min_40%++   AUC 0.5408, Accuracy 0.5780, TPR@5%FPR of 0.1080
codellama_13b_Neighbor   AUC 0.4548, Accuracy 0.5360, TPR@5%FPR of 0.0920
codellama_13b_ReCall_new   AUC 0.6223, Accuracy 0.6520, TPR@5%FPR of 0.2680
codellama_13b_loss   AUC 0.5416, Accuracy 0.5820, TPR@5%FPR of 0.1080
codellama_13b_nb_loss   AUC 0.5260, Accuracy 0.5560, TPR@5%FPR of 0.0680
codellama_13b_rec_new_Loss   AUC 0.5223, Accuracy 0.5700, TPR@5%FPR of 0.0880
codellama_7b_ppl   AUC 0.5406, Accuracy 0.5900, TPR@5%FPR of 0.1280
codellama_7b_ppl/zlib   AUC 0.5471, Accuracy 0.5960, TPR@5%FPR of 0.1240
codellama_7b_Min_5%   AUC 0.5085, Accuracy 0.5620, TPR@5%FPR of 0.1640
codellama_7b_Min_10%   AUC 0.5351, Accuracy 0.5840, TPR@5%FPR of 0.1440
codellama_7b_Min_20%   AUC 0.5412, Accuracy 0.5880, TPR@5%FPR of 0.1320
codellama_7b_Min_30%   AUC 0.5395, Accuracy 0.5860, TPR@5%FPR of 0.1280
codellama_7b_Min_40%   AUC 0.5396, Accuracy 0.5880, TPR@5%FPR of 0.1240
codellama_7b_Min_5%++   AUC 0.4541, Accuracy 0.5540, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.5616, Accuracy 0.5740, TPR@5%FPR of 0.0680
codellama_7b_Min_20%++   AUC 0.6684, Accuracy 0.6260, TPR@5%FPR of 0.1240
codellama_7b_Min_30%++   AUC 0.5474, Accuracy 0.5780, TPR@5%FPR of 0.1040
codellama_7b_Min_40%++   AUC 0.5427, Accuracy 0.5740, TPR@5%FPR of 0.0960
codellama_7b_Neighbor   AUC 0.4668, Accuracy 0.5360, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6281, Accuracy 0.6460, TPR@5%FPR of 0.2640
codellama_7b_loss   AUC 0.5406, Accuracy 0.5900, TPR@5%FPR of 0.1280
codellama_7b_nb_loss   AUC 0.5204, Accuracy 0.5460, TPR@5%FPR of 0.0840
codellama_7b_rec_new_Loss   AUC 0.5204, Accuracy 0.5600, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_ppl   AUC 0.5039, Accuracy 0.5480, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ppl/zlib   AUC 0.5095, Accuracy 0.5620, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_5%   AUC 0.4739, Accuracy 0.5320, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_10%   AUC 0.4945, Accuracy 0.5580, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_20%   AUC 0.5025, Accuracy 0.5580, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_30%   AUC 0.5024, Accuracy 0.5580, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_40%   AUC 0.5039, Accuracy 0.5480, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_5%++   AUC 0.4935, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5617, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6235, Accuracy 0.6180, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_30%++   AUC 0.5225, Accuracy 0.5540, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_40%++   AUC 0.5120, Accuracy 0.5580, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4640, Accuracy 0.5260, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6313, Accuracy 0.6140, TPR@5%FPR of 0.1880
deepseekcoder_1.3b_loss   AUC 0.5039, Accuracy 0.5480, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_nb_loss   AUC 0.4955, Accuracy 0.5180, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4828, Accuracy 0.5300, TPR@5%FPR of 0.0760
deepseekcoder_33b_ppl   AUC 0.5297, Accuracy 0.5780, TPR@5%FPR of 0.1040
deepseekcoder_33b_ppl/zlib   AUC 0.5379, Accuracy 0.5740, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_5%   AUC 0.5220, Accuracy 0.5620, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.5376, Accuracy 0.5760, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_20%   AUC 0.5333, Accuracy 0.5700, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_30%   AUC 0.5282, Accuracy 0.5740, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_40%   AUC 0.5289, Accuracy 0.5760, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_5%++   AUC 0.4860, Accuracy 0.5640, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_10%++   AUC 0.5925, Accuracy 0.5920, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%++   AUC 0.6260, Accuracy 0.6040, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_30%++   AUC 0.5224, Accuracy 0.5640, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5251, Accuracy 0.5580, TPR@5%FPR of 0.0880
deepseekcoder_33b_Neighbor   AUC 0.4662, Accuracy 0.5320, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6164, Accuracy 0.6280, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.5297, Accuracy 0.5780, TPR@5%FPR of 0.1040
deepseekcoder_33b_nb_loss   AUC 0.5135, Accuracy 0.5380, TPR@5%FPR of 0.0720
deepseekcoder_33b_rec_new_Loss   AUC 0.5127, Accuracy 0.5540, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5122, Accuracy 0.5600, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_ppl/zlib   AUC 0.5165, Accuracy 0.5700, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_5%   AUC 0.4944, Accuracy 0.5460, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5109, Accuracy 0.5640, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_20%   AUC 0.5125, Accuracy 0.5640, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_30%   AUC 0.5101, Accuracy 0.5600, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_40%   AUC 0.5113, Accuracy 0.5580, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_5%++   AUC 0.4902, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5760, Accuracy 0.5680, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_20%++   AUC 0.6210, Accuracy 0.5960, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_30%++   AUC 0.5170, Accuracy 0.5460, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_40%++   AUC 0.5132, Accuracy 0.5480, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4565, Accuracy 0.5280, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_ReCall_new   AUC 0.5573, Accuracy 0.5540, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_loss   AUC 0.5122, Accuracy 0.5600, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_nb_loss   AUC 0.5065, Accuracy 0.5260, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5037, Accuracy 0.5580, TPR@5%FPR of 0.0680
santacoder_1.1b_ppl   AUC 0.5164, Accuracy 0.5640, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5219, Accuracy 0.5760, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_5%   AUC 0.4760, Accuracy 0.5460, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_10%   AUC 0.5001, Accuracy 0.5620, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5056, Accuracy 0.5640, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_30%   AUC 0.5106, Accuracy 0.5600, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_40%   AUC 0.5137, Accuracy 0.5620, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_5%++   AUC 0.4801, Accuracy 0.5520, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_10%++   AUC 0.5477, Accuracy 0.5640, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_20%++   AUC 0.5807, Accuracy 0.5800, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_30%++   AUC 0.5153, Accuracy 0.5540, TPR@5%FPR of 0.1280
santacoder_1.1b_Min_40%++   AUC 0.5214, Accuracy 0.5520, TPR@5%FPR of 0.1160
santacoder_1.1b_Neighbor   AUC 0.4625, Accuracy 0.5300, TPR@5%FPR of 0.0920
santacoder_1.1b_ReCall_new   AUC 0.6721, Accuracy 0.6440, TPR@5%FPR of 0.1240
santacoder_1.1b_loss   AUC 0.5164, Accuracy 0.5640, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.4920, Accuracy 0.5180, TPR@5%FPR of 0.0720
santacoder_1.1b_rec_new_Loss   AUC 0.4818, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5139, Accuracy 0.5680, TPR@5%FPR of 0.0880
starcoder2_3b_ppl/zlib   AUC 0.5213, Accuracy 0.5780, TPR@5%FPR of 0.0840
starcoder2_3b_Min_5%   AUC 0.4662, Accuracy 0.5440, TPR@5%FPR of 0.0880
starcoder2_3b_Min_10%   AUC 0.4948, Accuracy 0.5520, TPR@5%FPR of 0.0920
starcoder2_3b_Min_20%   AUC 0.4991, Accuracy 0.5640, TPR@5%FPR of 0.0880
starcoder2_3b_Min_30%   AUC 0.5068, Accuracy 0.5640, TPR@5%FPR of 0.0880
starcoder2_3b_Min_40%   AUC 0.5114, Accuracy 0.5680, TPR@5%FPR of 0.0880
starcoder2_3b_Min_5%++   AUC 0.4780, Accuracy 0.5700, TPR@5%FPR of 0.0880
starcoder2_3b_Min_10%++   AUC 0.5338, Accuracy 0.5660, TPR@5%FPR of 0.0760
starcoder2_3b_Min_20%++   AUC 0.5546, Accuracy 0.5700, TPR@5%FPR of 0.0840
starcoder2_3b_Min_30%++   AUC 0.5159, Accuracy 0.5520, TPR@5%FPR of 0.0880
starcoder2_3b_Min_40%++   AUC 0.5291, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4706, Accuracy 0.5260, TPR@5%FPR of 0.0920
starcoder2_3b_ReCall_new   AUC 0.6463, Accuracy 0.6120, TPR@5%FPR of 0.1880
starcoder2_3b_loss   AUC 0.5139, Accuracy 0.5680, TPR@5%FPR of 0.0880
starcoder2_3b_nb_loss   AUC 0.4914, Accuracy 0.5260, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4974, Accuracy 0.5380, TPR@5%FPR of 0.0760
starcoder2_7b_ppl   AUC 0.5130, Accuracy 0.5620, TPR@5%FPR of 0.0760
starcoder2_7b_ppl/zlib   AUC 0.5179, Accuracy 0.5660, TPR@5%FPR of 0.0880
starcoder2_7b_Min_5%   AUC 0.4694, Accuracy 0.5440, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.4930, Accuracy 0.5540, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.4998, Accuracy 0.5640, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5061, Accuracy 0.5640, TPR@5%FPR of 0.0760
starcoder2_7b_Min_40%   AUC 0.5098, Accuracy 0.5620, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%++   AUC 0.4899, Accuracy 0.5660, TPR@5%FPR of 0.1080
starcoder2_7b_Min_10%++   AUC 0.5503, Accuracy 0.5660, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5592, Accuracy 0.5780, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5140, Accuracy 0.5640, TPR@5%FPR of 0.0840
starcoder2_7b_Min_40%++   AUC 0.5276, Accuracy 0.5660, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4656, Accuracy 0.5260, TPR@5%FPR of 0.0760
starcoder2_7b_ReCall_new   AUC 0.6914, Accuracy 0.6440, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.5130, Accuracy 0.5620, TPR@5%FPR of 0.0760
