zlib_entropy   AUC 0.5165, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.5999, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6006, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.4596, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.5523, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.5937, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5986, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5998, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.3337, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4135, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5884, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6364, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6365, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4952, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6496, Accuracy 0.6850, TPR@5%FPR of 0.0400
codellama_13b_loss   AUC 0.5999, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5832, Accuracy 0.6000, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.5843, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5887, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5864, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.4844, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.5413, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.5797, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.5903, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5889, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3575, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4093, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5892, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6470, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6330, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4791, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6056, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.5887, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5785, Accuracy 0.5900, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.5848, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5716, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5681, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5408, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_10%   AUC 0.5557, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.5741, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5776, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5734, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4357, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4380, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5242, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5808, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5719, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4839, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7233, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5716, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5563, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5287, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5901, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5857, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5312, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%   AUC 0.5915, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6032, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5984, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.5937, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3724, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4582, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5669, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.6131, Accuracy 0.6500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.5996, Accuracy 0.6250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.4864, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6855, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.5901, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5716, Accuracy 0.5850, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.5543, Accuracy 0.5500, TPR@5%FPR of 0.1200
