zlib_entropy   AUC 0.5515, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5784, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5357, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5292, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5546, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.5447, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5614, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5695, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4363, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4603, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.5230, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6105, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6119, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5119, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.6764, Accuracy 0.6850, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.5784, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5310, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.5354, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5842, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5397, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5246, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5463, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5554, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5712, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5763, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4313, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4274, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5178, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6143, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6154, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5366, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.6885, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5842, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5270, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.5450, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5521, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5077, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5002, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5052, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5133, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5371, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5433, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.4441, Accuracy 0.5150, TPR@5%FPR of 0.0600
