zlib_entropy   AUC 0.4998, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.6788, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6870, Accuracy 0.6750, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.6139, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6639, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.6799, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6806, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6782, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3194, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4424, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6648, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6819, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6693, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5382, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7784, Accuracy 0.7500, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6788, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5872, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.6404, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6667, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6747, Accuracy 0.6850, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.6063, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6513, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6678, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6714, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6690, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3192, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4098, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6648, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6766, Accuracy 0.6700, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6605, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5310, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7380, Accuracy 0.7250, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.6667, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5784, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6439, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5913, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5872, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5306, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5642, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5945, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.5946, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5957, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.3630, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4486, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.6473, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.6321, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.6186, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5405, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6866, Accuracy 0.6750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.5913, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5152, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5719, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6683, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6640, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6049, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.6486, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6667, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6718, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6693, Accuracy 0.6700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3306, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4847, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%++   AUC 0.6732, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6823, Accuracy 0.6750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6681, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5437, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7063, Accuracy 0.6900, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.6683, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5681, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.6400, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6303, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6278, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5666, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.6100, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.6338, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6350, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6317, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3301, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4633, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.6534, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.6498, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.6352, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5317, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7107, Accuracy 0.6800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.6303, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5478, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6057, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.6106, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.6131, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5060, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5630, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.6040, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6132, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6136, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.3266, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4162, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6565, Accuracy 0.6350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6675, Accuracy 0.6550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6552, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5579, Accuracy 0.5900, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7139, Accuracy 0.7050, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.6106, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5255, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5804, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.6216, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6221, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5392, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5845, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.6142, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6268, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6267, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.3333, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4345, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6454, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6690, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6629, Accuracy 0.6500, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5418, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6658, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.6216, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5412, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5913, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6321, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6359, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5402, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.6024, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6274, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6327, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6340, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3276, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4209, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.6382, Accuracy 0.6350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.6703, Accuracy 0.6600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.6590, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5383, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7156, Accuracy 0.6800, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.6321, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5451, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5977, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5295, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6094, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5707, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6217, Accuracy 0.6200, TPR@5%FPR of 0.1300
