zlib_entropy   AUC 0.5521, Accuracy 0.5614, TPR@5%FPR of 0.1086
codellama_13b_ppl   AUC 0.6586, Accuracy 0.6271, TPR@5%FPR of 0.1571
codellama_13b_ppl/zlib   AUC 0.6375, Accuracy 0.6157, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6440, Accuracy 0.6157, TPR@5%FPR of 0.1600
codellama_13b_Min_10%   AUC 0.6541, Accuracy 0.6186, TPR@5%FPR of 0.1571
codellama_13b_Min_20%   AUC 0.6566, Accuracy 0.6200, TPR@5%FPR of 0.1629
codellama_13b_Min_30%   AUC 0.6561, Accuracy 0.6229, TPR@5%FPR of 0.1543
codellama_13b_Min_40%   AUC 0.6574, Accuracy 0.6257, TPR@5%FPR of 0.1571
codellama_13b_Min_5%++   AUC 0.3955, Accuracy 0.5014, TPR@5%FPR of 0.0171
codellama_13b_Min_10%++   AUC 0.4905, Accuracy 0.5143, TPR@5%FPR of 0.0686
codellama_13b_Min_20%++   AUC 0.6277, Accuracy 0.5971, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6298, Accuracy 0.6000, TPR@5%FPR of 0.1229
codellama_13b_Min_40%++   AUC 0.6366, Accuracy 0.6043, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4172, Accuracy 0.5086, TPR@5%FPR of 0.0571
codellama_13b_ReCall_new   AUC 0.7868, Accuracy 0.7343, TPR@5%FPR of 0.3229
codellama_13b_loss   AUC 0.6586, Accuracy 0.6271, TPR@5%FPR of 0.1571
codellama_13b_nb_loss   AUC 0.6569, Accuracy 0.6286, TPR@5%FPR of 0.1143
codellama_13b_rec_new_Loss   AUC 0.6223, Accuracy 0.5914, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6522, Accuracy 0.6200, TPR@5%FPR of 0.1629
codellama_7b_ppl/zlib   AUC 0.6331, Accuracy 0.6129, TPR@5%FPR of 0.1171
codellama_7b_Min_5%   AUC 0.6475, Accuracy 0.6157, TPR@5%FPR of 0.1571
codellama_7b_Min_10%   AUC 0.6554, Accuracy 0.6143, TPR@5%FPR of 0.1800
codellama_7b_Min_20%   AUC 0.6525, Accuracy 0.6157, TPR@5%FPR of 0.1743
codellama_7b_Min_30%   AUC 0.6502, Accuracy 0.6200, TPR@5%FPR of 0.1657
codellama_7b_Min_40%   AUC 0.6507, Accuracy 0.6229, TPR@5%FPR of 0.1629
codellama_7b_Min_5%++   AUC 0.3979, Accuracy 0.5014, TPR@5%FPR of 0.0171
codellama_7b_Min_10%++   AUC 0.4987, Accuracy 0.5129, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6233, Accuracy 0.5957, TPR@5%FPR of 0.1086
codellama_7b_Min_30%++   AUC 0.6190, Accuracy 0.5900, TPR@5%FPR of 0.1257
codellama_7b_Min_40%++   AUC 0.6245, Accuracy 0.5943, TPR@5%FPR of 0.1371
codellama_7b_Neighbor   AUC 0.4199, Accuracy 0.5129, TPR@5%FPR of 0.0714
codellama_7b_ReCall_new   AUC 0.7885, Accuracy 0.7271, TPR@5%FPR of 0.3229
codellama_7b_loss   AUC 0.6522, Accuracy 0.6200, TPR@5%FPR of 0.1629
codellama_7b_nb_loss   AUC 0.6524, Accuracy 0.6214, TPR@5%FPR of 0.1114
codellama_7b_rec_new_Loss   AUC 0.6151, Accuracy 0.5914, TPR@5%FPR of 0.1314
deepseekcoder_1.3b_ppl   AUC 0.5801, Accuracy 0.5614, TPR@5%FPR of 0.1314
deepseekcoder_1.3b_ppl/zlib   AUC 0.5614, Accuracy 0.5571, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5924, Accuracy 0.5886, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5903, Accuracy 0.5829, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_Min_20%   AUC 0.5856, Accuracy 0.5700, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_Min_30%   AUC 0.5831, Accuracy 0.5657, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5817, Accuracy 0.5643, TPR@5%FPR of 0.1286
deepseekcoder_1.3b_Min_5%++   AUC 0.4563, Accuracy 0.5000, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_10%++   AUC 0.5001, Accuracy 0.5200, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Min_20%++   AUC 0.5748, Accuracy 0.5743, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_30%++   AUC 0.5727, Accuracy 0.5600, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_40%++   AUC 0.5668, Accuracy 0.5543, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Neighbor   AUC 0.4190, Accuracy 0.5057, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_ReCall_new   AUC 0.7742, Accuracy 0.7171, TPR@5%FPR of 0.2886
deepseekcoder_1.3b_loss   AUC 0.5801, Accuracy 0.5614, TPR@5%FPR of 0.1314
deepseekcoder_1.3b_nb_loss   AUC 0.6112, Accuracy 0.5886, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5420, Accuracy 0.5371, TPR@5%FPR of 0.1029
deepseekcoder_33b_ppl   AUC 0.6350, Accuracy 0.6043, TPR@5%FPR of 0.1571
deepseekcoder_33b_ppl/zlib   AUC 0.6136, Accuracy 0.5929, TPR@5%FPR of 0.1429
deepseekcoder_33b_Min_5%   AUC 0.6246, Accuracy 0.6000, TPR@5%FPR of 0.1514
deepseekcoder_33b_Min_10%   AUC 0.6323, Accuracy 0.6014, TPR@5%FPR of 0.1743
deepseekcoder_33b_Min_20%   AUC 0.6341, Accuracy 0.6071, TPR@5%FPR of 0.1629
deepseekcoder_33b_Min_30%   AUC 0.6330, Accuracy 0.6114, TPR@5%FPR of 0.1571
deepseekcoder_33b_Min_40%   AUC 0.6336, Accuracy 0.6057, TPR@5%FPR of 0.1571
deepseekcoder_33b_Min_5%++   AUC 0.4272, Accuracy 0.5014, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5068, Accuracy 0.5386, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6096, Accuracy 0.5929, TPR@5%FPR of 0.1286
deepseekcoder_33b_Min_30%++   AUC 0.6124, Accuracy 0.5929, TPR@5%FPR of 0.1314
deepseekcoder_33b_Min_40%++   AUC 0.6148, Accuracy 0.5943, TPR@5%FPR of 0.1286
deepseekcoder_33b_Neighbor   AUC 0.4264, Accuracy 0.5143, TPR@5%FPR of 0.0686
deepseekcoder_33b_ReCall_new   AUC 0.7725, Accuracy 0.7129, TPR@5%FPR of 0.2943
deepseekcoder_33b_loss   AUC 0.6350, Accuracy 0.6043, TPR@5%FPR of 0.1571
deepseekcoder_33b_nb_loss   AUC 0.6369, Accuracy 0.6100, TPR@5%FPR of 0.1057
deepseekcoder_33b_rec_new_Loss   AUC 0.5992, Accuracy 0.5786, TPR@5%FPR of 0.1514
deepseekcoder_6.7b_ppl   AUC 0.5982, Accuracy 0.5757, TPR@5%FPR of 0.1257
deepseekcoder_6.7b_ppl/zlib   AUC 0.5790, Accuracy 0.5686, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Min_5%   AUC 0.5924, Accuracy 0.5857, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6044, Accuracy 0.5800, TPR@5%FPR of 0.1486
deepseekcoder_6.7b_Min_20%   AUC 0.6027, Accuracy 0.5757, TPR@5%FPR of 0.1314
deepseekcoder_6.7b_Min_30%   AUC 0.5981, Accuracy 0.5714, TPR@5%FPR of 0.1314
deepseekcoder_6.7b_Min_40%   AUC 0.5979, Accuracy 0.5714, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_Min_5%++   AUC 0.4372, Accuracy 0.5000, TPR@5%FPR of 0.0114
deepseekcoder_6.7b_Min_10%++   AUC 0.5157, Accuracy 0.5257, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_20%++   AUC 0.5926, Accuracy 0.5800, TPR@5%FPR of 0.1086
