zlib_entropy   AUC 0.5273, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.7262, Accuracy 0.7050, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.6861, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6381, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6715, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.7155, Accuracy 0.6900, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.7194, Accuracy 0.6850, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.7231, Accuracy 0.7000, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3750, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3281, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5475, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6431, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6967, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5756, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.6737, Accuracy 0.6450, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.7262, Accuracy 0.7050, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.6117, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6977, Accuracy 0.6650, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.7209, Accuracy 0.6950, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6832, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.6494, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6757, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.7115, Accuracy 0.6800, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.7185, Accuracy 0.6750, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.7229, Accuracy 0.6950, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3762, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3191, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5161, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6310, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6970, Accuracy 0.6750, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5780, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.6924, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.7209, Accuracy 0.6950, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.6136, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6917, Accuracy 0.6600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.6701, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.6384, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5843, Accuracy 0.5950, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.6271, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.6555, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6695, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.6683, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.3995, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.3903, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5080, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.6256, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6549, Accuracy 0.6500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5847, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6296, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.6701, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.5874, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6559, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.7124, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.6773, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.6234, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.6676, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.7019, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.7113, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.7067, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.3831, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.3807, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5437, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6385, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6576, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5818, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6953, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.7124, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.6162, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6872, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.6845, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6467, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5990, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.6502, Accuracy 0.6350, TPR@5%FPR of 0.0300
