zlib_entropy   AUC 0.5548, Accuracy 0.5629, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6421, Accuracy 0.6143, TPR@5%FPR of 0.1371
codellama_13b_ppl/zlib   AUC 0.6228, Accuracy 0.6200, TPR@5%FPR of 0.1314
codellama_13b_Min_5%   AUC 0.5994, Accuracy 0.5929, TPR@5%FPR of 0.0886
codellama_13b_Min_10%   AUC 0.6278, Accuracy 0.6100, TPR@5%FPR of 0.1057
codellama_13b_Min_20%   AUC 0.6380, Accuracy 0.6157, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6373, Accuracy 0.6100, TPR@5%FPR of 0.1343
codellama_13b_Min_40%   AUC 0.6400, Accuracy 0.6129, TPR@5%FPR of 0.1343
codellama_13b_Min_5%++   AUC 0.3942, Accuracy 0.5000, TPR@5%FPR of 0.0171
codellama_13b_Min_10%++   AUC 0.4182, Accuracy 0.5029, TPR@5%FPR of 0.0314
codellama_13b_Min_20%++   AUC 0.5953, Accuracy 0.5671, TPR@5%FPR of 0.1571
codellama_13b_Min_30%++   AUC 0.6009, Accuracy 0.5829, TPR@5%FPR of 0.1514
codellama_13b_Min_40%++   AUC 0.6142, Accuracy 0.5900, TPR@5%FPR of 0.1486
codellama_13b_Neighbor   AUC 0.5594, Accuracy 0.5614, TPR@5%FPR of 0.0429
codellama_13b_ReCall_new   AUC 0.7808, Accuracy 0.7271, TPR@5%FPR of 0.2571
codellama_13b_loss   AUC 0.6421, Accuracy 0.6143, TPR@5%FPR of 0.1371
codellama_13b_nb_loss   AUC 0.5533, Accuracy 0.5471, TPR@5%FPR of 0.0686
codellama_13b_rec_new_Loss   AUC 0.6056, Accuracy 0.5871, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6329, Accuracy 0.6229, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6150, Accuracy 0.6086, TPR@5%FPR of 0.1229
codellama_7b_Min_5%   AUC 0.5947, Accuracy 0.5900, TPR@5%FPR of 0.1029
codellama_7b_Min_10%   AUC 0.6130, Accuracy 0.6043, TPR@5%FPR of 0.1029
codellama_7b_Min_20%   AUC 0.6254, Accuracy 0.6171, TPR@5%FPR of 0.1257
codellama_7b_Min_30%   AUC 0.6267, Accuracy 0.6243, TPR@5%FPR of 0.1229
codellama_7b_Min_40%   AUC 0.6297, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4037, Accuracy 0.5000, TPR@5%FPR of 0.0143
codellama_7b_Min_10%++   AUC 0.4034, Accuracy 0.5029, TPR@5%FPR of 0.0171
codellama_7b_Min_20%++   AUC 0.5917, Accuracy 0.5671, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6013, Accuracy 0.5814, TPR@5%FPR of 0.1343
codellama_7b_Min_40%++   AUC 0.6104, Accuracy 0.5943, TPR@5%FPR of 0.1371
codellama_7b_Neighbor   AUC 0.5568, Accuracy 0.5657, TPR@5%FPR of 0.0543
codellama_7b_ReCall_new   AUC 0.7641, Accuracy 0.6957, TPR@5%FPR of 0.2314
codellama_7b_loss   AUC 0.6329, Accuracy 0.6229, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5482, Accuracy 0.5443, TPR@5%FPR of 0.0743
codellama_7b_rec_new_Loss   AUC 0.5956, Accuracy 0.5843, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_ppl   AUC 0.5707, Accuracy 0.5643, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_ppl/zlib   AUC 0.5417, Accuracy 0.5529, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5563, Accuracy 0.5557, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_10%   AUC 0.5640, Accuracy 0.5557, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_20%   AUC 0.5718, Accuracy 0.5600, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Min_30%   AUC 0.5673, Accuracy 0.5600, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_Min_40%   AUC 0.5687, Accuracy 0.5614, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_Min_5%++   AUC 0.4470, Accuracy 0.5014, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_10%++   AUC 0.4523, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_20%++   AUC 0.5595, Accuracy 0.5586, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_Min_30%++   AUC 0.5431, Accuracy 0.5471, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_Min_40%++   AUC 0.5544, Accuracy 0.5643, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_Neighbor   AUC 0.5595, Accuracy 0.5586, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_ReCall_new   AUC 0.7117, Accuracy 0.6557, TPR@5%FPR of 0.2743
deepseekcoder_1.3b_loss   AUC 0.5707, Accuracy 0.5643, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_nb_loss   AUC 0.5106, Accuracy 0.5200, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5430, Accuracy 0.5443, TPR@5%FPR of 0.1057
deepseekcoder_33b_ppl   AUC 0.6206, Accuracy 0.6000, TPR@5%FPR of 0.1286
deepseekcoder_33b_ppl/zlib   AUC 0.5958, Accuracy 0.6014, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5815, Accuracy 0.5843, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_10%   AUC 0.6010, Accuracy 0.5971, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6173, Accuracy 0.6043, TPR@5%FPR of 0.1143
deepseekcoder_33b_Min_30%   AUC 0.6156, Accuracy 0.5943, TPR@5%FPR of 0.1171
deepseekcoder_33b_Min_40%   AUC 0.6185, Accuracy 0.5986, TPR@5%FPR of 0.1257
deepseekcoder_33b_Min_5%++   AUC 0.4011, Accuracy 0.5000, TPR@5%FPR of 0.0143
deepseekcoder_33b_Min_10%++   AUC 0.4179, Accuracy 0.5057, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_20%++   AUC 0.5912, Accuracy 0.5643, TPR@5%FPR of 0.1314
deepseekcoder_33b_Min_30%++   AUC 0.5945, Accuracy 0.5771, TPR@5%FPR of 0.1257
deepseekcoder_33b_Min_40%++   AUC 0.6030, Accuracy 0.5957, TPR@5%FPR of 0.1171
deepseekcoder_33b_Neighbor   AUC 0.5703, Accuracy 0.5714, TPR@5%FPR of 0.0686
deepseekcoder_33b_ReCall_new   AUC 0.7630, Accuracy 0.7086, TPR@5%FPR of 0.2743
deepseekcoder_33b_loss   AUC 0.6206, Accuracy 0.6000, TPR@5%FPR of 0.1286
deepseekcoder_33b_nb_loss   AUC 0.5308, Accuracy 0.5357, TPR@5%FPR of 0.0914
deepseekcoder_33b_rec_new_Loss   AUC 0.5808, Accuracy 0.5729, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_ppl   AUC 0.5940, Accuracy 0.5871, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_ppl/zlib   AUC 0.5671, Accuracy 0.5729, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Min_5%   AUC 0.5527, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5775, Accuracy 0.5757, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5923, Accuracy 0.5800, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_Min_30%   AUC 0.5894, Accuracy 0.5814, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_Min_40%   AUC 0.5917, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4046, Accuracy 0.5014, TPR@5%FPR of 0.0143
deepseekcoder_6.7b_Min_10%++   AUC 0.4357, Accuracy 0.5029, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_20%++   AUC 0.5776, Accuracy 0.5629, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_Min_30%++   AUC 0.5729, Accuracy 0.5614, TPR@5%FPR of 0.1457
deepseekcoder_6.7b_Min_40%++   AUC 0.5822, Accuracy 0.5814, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5699, Accuracy 0.5686, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_ReCall_new   AUC 0.7769, Accuracy 0.7129, TPR@5%FPR of 0.2343
deepseekcoder_6.7b_loss   AUC 0.5940, Accuracy 0.5871, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_nb_loss   AUC 0.5163, Accuracy 0.5243, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5507, Accuracy 0.5557, TPR@5%FPR of 0.1143
santacoder_1.1b_ppl   AUC 0.5846, Accuracy 0.5757, TPR@5%FPR of 0.1143
santacoder_1.1b_ppl/zlib   AUC 0.5637, Accuracy 0.5700, TPR@5%FPR of 0.0971
santacoder_1.1b_Min_5%   AUC 0.5579, Accuracy 0.5486, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_10%   AUC 0.5672, Accuracy 0.5686, TPR@5%FPR of 0.0829
santacoder_1.1b_Min_20%   AUC 0.5759, Accuracy 0.5629, TPR@5%FPR of 0.1086
santacoder_1.1b_Min_30%   AUC 0.5777, Accuracy 0.5714, TPR@5%FPR of 0.1114
santacoder_1.1b_Min_40%   AUC 0.5805, Accuracy 0.5743, TPR@5%FPR of 0.1143
santacoder_1.1b_Min_5%++   AUC 0.4474, Accuracy 0.5100, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_10%++   AUC 0.4365, Accuracy 0.5100, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_20%++   AUC 0.5623, Accuracy 0.5514, TPR@5%FPR of 0.1171
santacoder_1.1b_Min_30%++   AUC 0.5599, Accuracy 0.5571, TPR@5%FPR of 0.1371
santacoder_1.1b_Min_40%++   AUC 0.5678, Accuracy 0.5571, TPR@5%FPR of 0.1486
santacoder_1.1b_Neighbor   AUC 0.5706, Accuracy 0.5657, TPR@5%FPR of 0.0743
santacoder_1.1b_ReCall_new   AUC 0.7027, Accuracy 0.6600, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.5846, Accuracy 0.5757, TPR@5%FPR of 0.1143
santacoder_1.1b_nb_loss   AUC 0.5033, Accuracy 0.5214, TPR@5%FPR of 0.0571
santacoder_1.1b_rec_new_Loss   AUC 0.5409, Accuracy 0.5429, TPR@5%FPR of 0.0971
starcoder2_3b_ppl   AUC 0.5791, Accuracy 0.5714, TPR@5%FPR of 0.1257
starcoder2_3b_ppl/zlib   AUC 0.5555, Accuracy 0.5586, TPR@5%FPR of 0.1057
starcoder2_3b_Min_5%   AUC 0.5539, Accuracy 0.5543, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5664, Accuracy 0.5686, TPR@5%FPR of 0.0857
starcoder2_3b_Min_20%   AUC 0.5732, Accuracy 0.5600, TPR@5%FPR of 0.1114
starcoder2_3b_Min_30%   AUC 0.5744, Accuracy 0.5643, TPR@5%FPR of 0.1086
starcoder2_3b_Min_40%   AUC 0.5754, Accuracy 0.5671, TPR@5%FPR of 0.1086
starcoder2_3b_Min_5%++   AUC 0.4502, Accuracy 0.5043, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4503, Accuracy 0.5043, TPR@5%FPR of 0.0371
starcoder2_3b_Min_20%++   AUC 0.5589, Accuracy 0.5557, TPR@5%FPR of 0.1314
starcoder2_3b_Min_30%++   AUC 0.5632, Accuracy 0.5700, TPR@5%FPR of 0.1486
starcoder2_3b_Min_40%++   AUC 0.5632, Accuracy 0.5600, TPR@5%FPR of 0.1486
starcoder2_3b_Neighbor   AUC 0.5691, Accuracy 0.5700, TPR@5%FPR of 0.0714
starcoder2_3b_ReCall_new   AUC 0.7112, Accuracy 0.6700, TPR@5%FPR of 0.2143
starcoder2_3b_loss   AUC 0.5791, Accuracy 0.5714, TPR@5%FPR of 0.1257
starcoder2_3b_nb_loss   AUC 0.5051, Accuracy 0.5171, TPR@5%FPR of 0.0829
starcoder2_3b_rec_new_Loss   AUC 0.5440, Accuracy 0.5471, TPR@5%FPR of 0.1229
starcoder2_7b_ppl   AUC 0.5915, Accuracy 0.5771, TPR@5%FPR of 0.1171
starcoder2_7b_ppl/zlib   AUC 0.5715, Accuracy 0.5786, TPR@5%FPR of 0.1086
starcoder2_7b_Min_5%   AUC 0.5630, Accuracy 0.5629, TPR@5%FPR of 0.0543
