zlib_entropy   AUC 0.5051, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6696, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6928, Accuracy 0.6750, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.6245, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6484, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6586, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6662, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6687, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3485, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4875, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6390, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6688, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6747, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.4198, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.8052, Accuracy 0.7450, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.6696, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6958, Accuracy 0.6700, TPR@5%FPR of 0.2500
codellama_13b_rec_new_Loss   AUC 0.6291, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6699, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6893, Accuracy 0.6700, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.6497, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6610, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6720, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6713, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6696, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3608, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4331, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6402, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6487, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6518, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4138, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.8057, Accuracy 0.7400, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6699, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.6935, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_7b_rec_new_Loss   AUC 0.6316, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5906, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6005, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5691, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5902, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5936, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5939, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5923, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4041, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4999, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5784, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5921, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5885, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4284, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7780, Accuracy 0.7300, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_loss   AUC 0.5906, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.6244, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5437, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6298, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6354, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6082, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.6093, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6160, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6240, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6263, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4124, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4706, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.5986, Accuracy 0.6050, TPR@5%FPR of 0.1100
