zlib_entropy   AUC 0.4677, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6948, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.7130, Accuracy 0.6800, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5739, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6637, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6969, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.7013, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6995, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.2711, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4209, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6951, Accuracy 0.6950, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.7260, Accuracy 0.6950, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.7097, Accuracy 0.6800, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5309, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.7456, Accuracy 0.7250, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.6948, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.6011, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.6626, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6827, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.7085, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_7b_Min_5%   AUC 0.5560, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6432, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.6860, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.6908, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6882, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.2682, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3819, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.7157, Accuracy 0.6900, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.7325, Accuracy 0.7050, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.7127, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5376, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7260, Accuracy 0.7050, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.6827, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.5941, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6585, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.6442, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6577, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5439, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.6018, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.6486, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.6592, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.6525, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.2745, Accuracy 0.5000, TPR@5%FPR of 0.0100
