zlib_entropy   AUC 0.4982, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.4963, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4855, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5341, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5246, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.4909, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5009, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.4981, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.5236, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_Min_10%++   AUC 0.5507, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.4357, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.4759, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.4658, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.6386, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5243, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.4963, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.3975, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.4818, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.4820, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4779, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5038, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.4980, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.4731, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.4814, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.4839, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5243, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.5462, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.4208, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.4667, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.4708, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.6523, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.5007, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.4820, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.3754, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.4774, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4750, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4717, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4966, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.4937, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.4620, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4703, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4734, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.5352, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5306, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.3732, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.4313, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.4492, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.6410, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.4130, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_loss   AUC 0.4750, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.3710, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4924, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5095, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5020, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5600, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5369, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5072, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5084, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5046, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.5595, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5289, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.3841, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.4319, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.4489, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.6266, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.4699, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.5095, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.4096, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.5178, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.4848, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4813, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5282, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5152, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.4756, Accuracy 0.5250, TPR@5%FPR of 0.0800
