zlib_entropy   AUC 0.4677, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.4122, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.4054, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4248, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4132, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.4051, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.4078, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.4076, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.5818, Accuracy 0.6500, TPR@5%FPR of 0.3400
codellama_13b_Min_10%++   AUC 0.6430, Accuracy 0.6400, TPR@5%FPR of 0.3100
codellama_13b_Min_20%++   AUC 0.6495, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.4947, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.4435, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5031, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.5481, Accuracy 0.6250, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.4122, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.3496, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.3650, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4208, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.4144, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4495, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4311, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.4250, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.4223, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.4151, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5627, Accuracy 0.6400, TPR@5%FPR of 0.3200
codellama_7b_Min_10%++   AUC 0.6343, Accuracy 0.6350, TPR@5%FPR of 0.2800
codellama_7b_Min_20%++   AUC 0.6733, Accuracy 0.6550, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5144, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.4447, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5141, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.5754, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.4208, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.3518, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.3706, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.3698, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.3611, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4038, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.3878, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.3843, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.3759, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.3697, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.5776, Accuracy 0.6450, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_Min_10%++   AUC 0.6432, Accuracy 0.6650, TPR@5%FPR of 0.3300
deepseekcoder_1.3b_Min_20%++   AUC 0.7005, Accuracy 0.7150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.4939, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.3955, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4997, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.5788, Accuracy 0.6300, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_loss   AUC 0.3698, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.3032, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3181, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.3963, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.3874, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.4060, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.4128, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.3994, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.3946, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.3920, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.5812, Accuracy 0.6300, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_10%++   AUC 0.6582, Accuracy 0.6450, TPR@5%FPR of 0.3100
deepseekcoder_33b_Min_20%++   AUC 0.6669, Accuracy 0.6650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.4789, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.4090, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5223, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.5880, Accuracy 0.6550, TPR@5%FPR of 0.3000
deepseekcoder_33b_loss   AUC 0.3963, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.3238, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.3464, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.3710, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.3631, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.3941, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4004, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.3867, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.3793, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.3691, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.5753, Accuracy 0.6400, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_Min_10%++   AUC 0.6830, Accuracy 0.6600, TPR@5%FPR of 0.3500
deepseekcoder_6.7b_Min_20%++   AUC 0.7005, Accuracy 0.6950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.4804, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.3981, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5168, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.5794, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.3710, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.3026, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3170, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.3775, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.3733, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.3624, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.3621, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.3633, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.3700, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.3735, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.6024, Accuracy 0.6600, TPR@5%FPR of 0.3400
santacoder_1.1b_Min_10%++   AUC 0.6373, Accuracy 0.6600, TPR@5%FPR of 0.3300
santacoder_1.1b_Min_20%++   AUC 0.5946, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.4663, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.4098, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4994, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.5474, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.3775, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.3036, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.3488, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.3648, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.3587, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.3605, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.3562, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.3534, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.3569, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.3623, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.6089, Accuracy 0.6650, TPR@5%FPR of 0.3700
starcoder2_3b_Min_10%++   AUC 0.6594, Accuracy 0.6650, TPR@5%FPR of 0.3400
starcoder2_3b_Min_20%++   AUC 0.6391, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.4362, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.4065, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5051, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.7203, Accuracy 0.6750, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.3648, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.3058, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.3220, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.3745, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.3683, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.3634, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.3751, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.3702, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.3692, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.3713, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5998, Accuracy 0.6450, TPR@5%FPR of 0.3000
starcoder2_7b_Min_10%++   AUC 0.6509, Accuracy 0.6600, TPR@5%FPR of 0.3400
