zlib_entropy   AUC 0.4782, Accuracy 0.5280, TPR@5%FPR of 0.0840
codellama_13b_ppl   AUC 0.5427, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.5439, Accuracy 0.6000, TPR@5%FPR of 0.1560
codellama_13b_Min_5%   AUC 0.5216, Accuracy 0.5780, TPR@5%FPR of 0.1440
codellama_13b_Min_10%   AUC 0.5495, Accuracy 0.5880, TPR@5%FPR of 0.1720
codellama_13b_Min_20%   AUC 0.5460, Accuracy 0.5820, TPR@5%FPR of 0.1840
codellama_13b_Min_30%   AUC 0.5439, Accuracy 0.5800, TPR@5%FPR of 0.1960
codellama_13b_Min_40%   AUC 0.5436, Accuracy 0.5820, TPR@5%FPR of 0.1880
codellama_13b_Min_5%++   AUC 0.4547, Accuracy 0.5700, TPR@5%FPR of 0.1680
codellama_13b_Min_10%++   AUC 0.6008, Accuracy 0.5820, TPR@5%FPR of 0.1600
codellama_13b_Min_20%++   AUC 0.6446, Accuracy 0.6220, TPR@5%FPR of 0.1280
codellama_13b_Min_30%++   AUC 0.5374, Accuracy 0.5680, TPR@5%FPR of 0.1360
codellama_13b_Min_40%++   AUC 0.5336, Accuracy 0.5720, TPR@5%FPR of 0.1240
codellama_13b_Neighbor   AUC 0.3697, Accuracy 0.5080, TPR@5%FPR of 0.0520
codellama_13b_ReCall_new   AUC 0.6021, Accuracy 0.6280, TPR@5%FPR of 0.2040
codellama_13b_loss   AUC 0.5427, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.5691, Accuracy 0.5800, TPR@5%FPR of 0.1280
codellama_13b_rec_new_Loss   AUC 0.5256, Accuracy 0.5640, TPR@5%FPR of 0.1480
codellama_7b_ppl   AUC 0.5373, Accuracy 0.5820, TPR@5%FPR of 0.1440
codellama_7b_ppl/zlib   AUC 0.5378, Accuracy 0.5980, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.5021, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.5379, Accuracy 0.5860, TPR@5%FPR of 0.1560
