zlib_entropy   AUC 0.5538, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_13b_ppl   AUC 0.6912, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.6844, Accuracy 0.6400, TPR@5%FPR of 0.2100
codellama_13b_Min_5%   AUC 0.6352, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_13b_Min_10%   AUC 0.7055, Accuracy 0.6800, TPR@5%FPR of 0.2200
codellama_13b_Min_20%   AUC 0.7118, Accuracy 0.6800, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.7037, Accuracy 0.6650, TPR@5%FPR of 0.2500
codellama_13b_Min_40%   AUC 0.6964, Accuracy 0.6650, TPR@5%FPR of 0.2300
codellama_13b_Min_5%++   AUC 0.2789, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4467, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.7163, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6702, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6580, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5289, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7709, Accuracy 0.7100, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.6912, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.6280, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.6617, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6816, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6725, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.6478, Accuracy 0.6500, TPR@5%FPR of 0.2200
codellama_7b_Min_10%   AUC 0.6979, Accuracy 0.6800, TPR@5%FPR of 0.2200
codellama_7b_Min_20%   AUC 0.7030, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.6923, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6870, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3031, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4511, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6913, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6576, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6449, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5310, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7273, Accuracy 0.6900, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.6816, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6242, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.6657, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.6291, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6159, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.6162, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.6413, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.6548, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.6484, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6383, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.3684, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4400, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6352, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.6222, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6057, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.5104, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6837, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.6291, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.6103, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6109, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.6791, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl/zlib   AUC 0.6657, Accuracy 0.6350, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%   AUC 0.6711, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%   AUC 0.6978, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%   AUC 0.6966, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.6917, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.6855, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%++   AUC 0.3334, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4501, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6748, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%++   AUC 0.6560, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%++   AUC 0.6417, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.5215, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6796, Accuracy 0.6650, TPR@5%FPR of 0.2700
deepseekcoder_33b_loss   AUC 0.6791, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_33b_nb_loss   AUC 0.6254, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.6661, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.6675, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6590, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%   AUC 0.6512, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_10%   AUC 0.6895, Accuracy 0.6850, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_20%   AUC 0.6911, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6824, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%   AUC 0.6731, Accuracy 0.6550, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%++   AUC 0.3468, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4443, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6504, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6420, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6271, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Neighbor   AUC 0.5172, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6708, Accuracy 0.6400, TPR@5%FPR of 0.1500
