zlib_entropy   AUC 0.5674, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5647, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5343, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.4988, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5272, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5437, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5542, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5660, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4103, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4647, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5377, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5813, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5993, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.5563, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7047, Accuracy 0.6950, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.5647, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5174, Accuracy 0.5550, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.5305, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.5531, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5265, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.4892, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5177, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.5406, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5469, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5539, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4179, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4614, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5329, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5851, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5947, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5606, Accuracy 0.5800, TPR@5%FPR of 0.0800
