zlib_entropy   AUC 0.5315, Accuracy 0.5420, TPR@5%FPR of 0.0280
codellama_13b_ppl   AUC 0.6203, Accuracy 0.6120, TPR@5%FPR of 0.0960
codellama_13b_ppl/zlib   AUC 0.6126, Accuracy 0.5940, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5640, Accuracy 0.5840, TPR@5%FPR of 0.1320
codellama_13b_Min_10%   AUC 0.6107, Accuracy 0.6120, TPR@5%FPR of 0.1360
codellama_13b_Min_20%   AUC 0.6286, Accuracy 0.6180, TPR@5%FPR of 0.1120
codellama_13b_Min_30%   AUC 0.6262, Accuracy 0.6140, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6256, Accuracy 0.6240, TPR@5%FPR of 0.0880
codellama_13b_Min_5%++   AUC 0.3734, Accuracy 0.5080, TPR@5%FPR of 0.0480
codellama_13b_Min_10%++   AUC 0.4365, Accuracy 0.5060, TPR@5%FPR of 0.0360
codellama_13b_Min_20%++   AUC 0.6105, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6101, Accuracy 0.5960, TPR@5%FPR of 0.1240
codellama_13b_Min_40%++   AUC 0.6098, Accuracy 0.6000, TPR@5%FPR of 0.1160
codellama_13b_Neighbor   AUC 0.4947, Accuracy 0.5220, TPR@5%FPR of 0.0840
codellama_13b_ReCall_new   AUC 0.6807, Accuracy 0.6640, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.6203, Accuracy 0.6120, TPR@5%FPR of 0.0960
codellama_13b_nb_loss   AUC 0.5833, Accuracy 0.5760, TPR@5%FPR of 0.0960
codellama_13b_rec_new_Loss   AUC 0.5921, Accuracy 0.5840, TPR@5%FPR of 0.1040
codellama_7b_ppl   AUC 0.6127, Accuracy 0.5960, TPR@5%FPR of 0.1080
codellama_7b_ppl/zlib   AUC 0.6035, Accuracy 0.5880, TPR@5%FPR of 0.1040
codellama_7b_Min_5%   AUC 0.5765, Accuracy 0.5760, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6071, Accuracy 0.6060, TPR@5%FPR of 0.1240
codellama_7b_Min_20%   AUC 0.6214, Accuracy 0.6020, TPR@5%FPR of 0.1240
codellama_7b_Min_30%   AUC 0.6185, Accuracy 0.6000, TPR@5%FPR of 0.1080
