zlib_entropy   AUC 0.5384, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5140, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.5049, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.5116, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4932, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.4807, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.4874, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Min_40%   AUC 0.5036, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_13b_Min_5%++   AUC 0.5472, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.5003, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4085, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.4299, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.4993, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4656, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7135, Accuracy 0.7000, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5140, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.5414, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.4422, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.5302, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.5156, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.5216, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5169, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.5050, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.4972, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.5153, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.5219, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4861, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.4354, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.4316, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5003, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4768, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7669, Accuracy 0.7200, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.5302, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5470, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.4345, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.4373, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4428, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4360, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4144, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4217, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4239, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4292, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5468, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.5231, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4857, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4561, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4446, Accuracy 0.5150, TPR@5%FPR of 0.0400
