zlib_entropy   AUC 0.6002, Accuracy 0.5757, TPR@5%FPR of 0.0743
codellama_13b_ppl   AUC 0.7415, Accuracy 0.6814, TPR@5%FPR of 0.2114
codellama_13b_ppl/zlib   AUC 0.7161, Accuracy 0.6600, TPR@5%FPR of 0.1971
codellama_13b_Min_5%   AUC 0.6572, Accuracy 0.6343, TPR@5%FPR of 0.1914
codellama_13b_Min_10%   AUC 0.7139, Accuracy 0.6714, TPR@5%FPR of 0.2286
codellama_13b_Min_20%   AUC 0.7391, Accuracy 0.6814, TPR@5%FPR of 0.1829
codellama_13b_Min_30%   AUC 0.7429, Accuracy 0.6814, TPR@5%FPR of 0.2057
codellama_13b_Min_40%   AUC 0.7431, Accuracy 0.6843, TPR@5%FPR of 0.2114
codellama_13b_Min_5%++   AUC 0.2486, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3513, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6602, Accuracy 0.6171, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.7290, Accuracy 0.6886, TPR@5%FPR of 0.1914
codellama_13b_Min_40%++   AUC 0.7308, Accuracy 0.6814, TPR@5%FPR of 0.2029
codellama_13b_Neighbor   AUC 0.6034, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.8174, Accuracy 0.7471, TPR@5%FPR of 0.2971
codellama_13b_loss   AUC 0.7415, Accuracy 0.6814, TPR@5%FPR of 0.2114
codellama_13b_nb_loss   AUC 0.6452, Accuracy 0.6200, TPR@5%FPR of 0.0829
codellama_13b_rec_new_Loss   AUC 0.7069, Accuracy 0.6629, TPR@5%FPR of 0.1714
codellama_7b_ppl   AUC 0.7383, Accuracy 0.6857, TPR@5%FPR of 0.1886
codellama_7b_ppl/zlib   AUC 0.7130, Accuracy 0.6614, TPR@5%FPR of 0.2114
codellama_7b_Min_5%   AUC 0.6531, Accuracy 0.6171, TPR@5%FPR of 0.1686
codellama_7b_Min_10%   AUC 0.7078, Accuracy 0.6614, TPR@5%FPR of 0.2143
codellama_7b_Min_20%   AUC 0.7356, Accuracy 0.6857, TPR@5%FPR of 0.2086
codellama_7b_Min_30%   AUC 0.7410, Accuracy 0.6900, TPR@5%FPR of 0.2114
codellama_7b_Min_40%   AUC 0.7401, Accuracy 0.6914, TPR@5%FPR of 0.2029
codellama_7b_Min_5%++   AUC 0.2523, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3361, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_7b_Min_20%++   AUC 0.6468, Accuracy 0.6100, TPR@5%FPR of 0.1629
codellama_7b_Min_30%++   AUC 0.7271, Accuracy 0.6857, TPR@5%FPR of 0.1571
codellama_7b_Min_40%++   AUC 0.7288, Accuracy 0.6757, TPR@5%FPR of 0.1686
codellama_7b_Neighbor   AUC 0.6140, Accuracy 0.5914, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7956, Accuracy 0.7329, TPR@5%FPR of 0.2657
codellama_7b_loss   AUC 0.7383, Accuracy 0.6857, TPR@5%FPR of 0.1886
codellama_7b_nb_loss   AUC 0.6361, Accuracy 0.6114, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.7093, Accuracy 0.6729, TPR@5%FPR of 0.1657
deepseekcoder_1.3b_ppl   AUC 0.6939, Accuracy 0.6443, TPR@5%FPR of 0.1857
deepseekcoder_1.3b_ppl/zlib   AUC 0.6675, Accuracy 0.6271, TPR@5%FPR of 0.1771
deepseekcoder_1.3b_Min_5%   AUC 0.6114, Accuracy 0.6086, TPR@5%FPR of 0.1543
deepseekcoder_1.3b_Min_10%   AUC 0.6606, Accuracy 0.6229, TPR@5%FPR of 0.1543
deepseekcoder_1.3b_Min_20%   AUC 0.6889, Accuracy 0.6429, TPR@5%FPR of 0.1914
deepseekcoder_1.3b_Min_30%   AUC 0.6967, Accuracy 0.6529, TPR@5%FPR of 0.1886
deepseekcoder_1.3b_Min_40%   AUC 0.6957, Accuracy 0.6486, TPR@5%FPR of 0.1857
deepseekcoder_1.3b_Min_5%++   AUC 0.2821, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3663, Accuracy 0.5014, TPR@5%FPR of 0.0029
deepseekcoder_1.3b_Min_20%++   AUC 0.6204, Accuracy 0.6000, TPR@5%FPR of 0.1743
deepseekcoder_1.3b_Min_30%++   AUC 0.7021, Accuracy 0.6629, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%++   AUC 0.7072, Accuracy 0.6514, TPR@5%FPR of 0.2057
deepseekcoder_1.3b_Neighbor   AUC 0.6112, Accuracy 0.5914, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_ReCall_new   AUC 0.7713, Accuracy 0.7114, TPR@5%FPR of 0.1886
deepseekcoder_1.3b_loss   AUC 0.6939, Accuracy 0.6443, TPR@5%FPR of 0.1857
deepseekcoder_1.3b_nb_loss   AUC 0.6070, Accuracy 0.5857, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6671, Accuracy 0.6271, TPR@5%FPR of 0.1543
deepseekcoder_33b_ppl   AUC 0.7376, Accuracy 0.6929, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl/zlib   AUC 0.7126, Accuracy 0.6643, TPR@5%FPR of 0.1571
deepseekcoder_33b_Min_5%   AUC 0.6641, Accuracy 0.6429, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.7190, Accuracy 0.6800, TPR@5%FPR of 0.1657
deepseekcoder_33b_Min_20%   AUC 0.7371, Accuracy 0.6900, TPR@5%FPR of 0.1971
deepseekcoder_33b_Min_30%   AUC 0.7409, Accuracy 0.6929, TPR@5%FPR of 0.2143
deepseekcoder_33b_Min_40%   AUC 0.7392, Accuracy 0.6943, TPR@5%FPR of 0.2114
deepseekcoder_33b_Min_5%++   AUC 0.2640, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4049, Accuracy 0.5000, TPR@5%FPR of 0.0171
deepseekcoder_33b_Min_20%++   AUC 0.6560, Accuracy 0.6157, TPR@5%FPR of 0.1829
deepseekcoder_33b_Min_30%++   AUC 0.7280, Accuracy 0.6886, TPR@5%FPR of 0.1829
deepseekcoder_33b_Min_40%++   AUC 0.7292, Accuracy 0.6771, TPR@5%FPR of 0.1629
deepseekcoder_33b_Neighbor   AUC 0.6164, Accuracy 0.5971, TPR@5%FPR of 0.1114
deepseekcoder_33b_ReCall_new   AUC 0.7888, Accuracy 0.7500, TPR@5%FPR of 0.1971
deepseekcoder_33b_loss   AUC 0.7376, Accuracy 0.6929, TPR@5%FPR of 0.2200
deepseekcoder_33b_nb_loss   AUC 0.6398, Accuracy 0.6129, TPR@5%FPR of 0.0743
deepseekcoder_33b_rec_new_Loss   AUC 0.7116, Accuracy 0.6700, TPR@5%FPR of 0.1771
deepseekcoder_6.7b_ppl   AUC 0.7153, Accuracy 0.6714, TPR@5%FPR of 0.1971
deepseekcoder_6.7b_ppl/zlib   AUC 0.6884, Accuracy 0.6486, TPR@5%FPR of 0.1543
deepseekcoder_6.7b_Min_5%   AUC 0.6229, Accuracy 0.6129, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_Min_10%   AUC 0.6826, Accuracy 0.6400, TPR@5%FPR of 0.1514
deepseekcoder_6.7b_Min_20%   AUC 0.7111, Accuracy 0.6686, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%   AUC 0.7172, Accuracy 0.6686, TPR@5%FPR of 0.2029
deepseekcoder_6.7b_Min_40%   AUC 0.7165, Accuracy 0.6729, TPR@5%FPR of 0.1943
deepseekcoder_6.7b_Min_5%++   AUC 0.2660, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3653, Accuracy 0.5014, TPR@5%FPR of 0.0143
deepseekcoder_6.7b_Min_20%++   AUC 0.6407, Accuracy 0.6043, TPR@5%FPR of 0.1743
deepseekcoder_6.7b_Min_30%++   AUC 0.7192, Accuracy 0.6757, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_40%++   AUC 0.7232, Accuracy 0.6700, TPR@5%FPR of 0.2057
deepseekcoder_6.7b_Neighbor   AUC 0.6060, Accuracy 0.5943, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_ReCall_new   AUC 0.7503, Accuracy 0.6943, TPR@5%FPR of 0.1886
deepseekcoder_6.7b_loss   AUC 0.7153, Accuracy 0.6714, TPR@5%FPR of 0.1971
deepseekcoder_6.7b_nb_loss   AUC 0.6324, Accuracy 0.6057, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6961, Accuracy 0.6586, TPR@5%FPR of 0.1686
santacoder_1.1b_ppl   AUC 0.7160, Accuracy 0.6757, TPR@5%FPR of 0.1971
santacoder_1.1b_ppl/zlib   AUC 0.6929, Accuracy 0.6486, TPR@5%FPR of 0.2029
santacoder_1.1b_Min_5%   AUC 0.6277, Accuracy 0.6043, TPR@5%FPR of 0.1486
santacoder_1.1b_Min_10%   AUC 0.6798, Accuracy 0.6429, TPR@5%FPR of 0.1657
santacoder_1.1b_Min_20%   AUC 0.7125, Accuracy 0.6671, TPR@5%FPR of 0.1943
santacoder_1.1b_Min_30%   AUC 0.7164, Accuracy 0.6700, TPR@5%FPR of 0.2057
santacoder_1.1b_Min_40%   AUC 0.7176, Accuracy 0.6714, TPR@5%FPR of 0.1914
santacoder_1.1b_Min_5%++   AUC 0.2575, Accuracy 0.5000, TPR@5%FPR of 0.0114
santacoder_1.1b_Min_10%++   AUC 0.3292, Accuracy 0.5014, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.6477, Accuracy 0.6243, TPR@5%FPR of 0.1143
santacoder_1.1b_Min_30%++   AUC 0.7191, Accuracy 0.6757, TPR@5%FPR of 0.1857
santacoder_1.1b_Min_40%++   AUC 0.7216, Accuracy 0.6657, TPR@5%FPR of 0.1629
santacoder_1.1b_Neighbor   AUC 0.6533, Accuracy 0.6157, TPR@5%FPR of 0.1086
santacoder_1.1b_ReCall_new   AUC 0.7299, Accuracy 0.6843, TPR@5%FPR of 0.1486
santacoder_1.1b_loss   AUC 0.7160, Accuracy 0.6757, TPR@5%FPR of 0.1971
santacoder_1.1b_nb_loss   AUC 0.5909, Accuracy 0.5786, TPR@5%FPR of 0.0571
santacoder_1.1b_rec_new_Loss   AUC 0.6889, Accuracy 0.6486, TPR@5%FPR of 0.1629
starcoder2_3b_ppl   AUC 0.7178, Accuracy 0.6686, TPR@5%FPR of 0.1943
starcoder2_3b_ppl/zlib   AUC 0.6944, Accuracy 0.6486, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%   AUC 0.6280, Accuracy 0.5929, TPR@5%FPR of 0.2029
starcoder2_3b_Min_10%   AUC 0.6769, Accuracy 0.6371, TPR@5%FPR of 0.1857
starcoder2_3b_Min_20%   AUC 0.7092, Accuracy 0.6686, TPR@5%FPR of 0.1829
starcoder2_3b_Min_30%   AUC 0.7161, Accuracy 0.6743, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%   AUC 0.7190, Accuracy 0.6700, TPR@5%FPR of 0.1943
starcoder2_3b_Min_5%++   AUC 0.2644, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3389, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_3b_Min_20%++   AUC 0.6193, Accuracy 0.6029, TPR@5%FPR of 0.1286
starcoder2_3b_Min_30%++   AUC 0.7167, Accuracy 0.6757, TPR@5%FPR of 0.1829
starcoder2_3b_Min_40%++   AUC 0.7290, Accuracy 0.6771, TPR@5%FPR of 0.1743
starcoder2_3b_Neighbor   AUC 0.6330, Accuracy 0.6029, TPR@5%FPR of 0.1286
starcoder2_3b_ReCall_new   AUC 0.7327, Accuracy 0.6814, TPR@5%FPR of 0.2686
starcoder2_3b_loss   AUC 0.7178, Accuracy 0.6686, TPR@5%FPR of 0.1943
starcoder2_3b_nb_loss   AUC 0.6189, Accuracy 0.5929, TPR@5%FPR of 0.0686
starcoder2_3b_rec_new_Loss   AUC 0.6852, Accuracy 0.6414, TPR@5%FPR of 0.1686
starcoder2_7b_ppl   AUC 0.7197, Accuracy 0.6671, TPR@5%FPR of 0.1886
starcoder2_7b_ppl/zlib   AUC 0.6972, Accuracy 0.6500, TPR@5%FPR of 0.1971
starcoder2_7b_Min_5%   AUC 0.6293, Accuracy 0.5986, TPR@5%FPR of 0.1971
starcoder2_7b_Min_10%   AUC 0.6844, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.7158, Accuracy 0.6714, TPR@5%FPR of 0.2057
starcoder2_7b_Min_30%   AUC 0.7194, Accuracy 0.6786, TPR@5%FPR of 0.2114
starcoder2_7b_Min_40%   AUC 0.7215, Accuracy 0.6743, TPR@5%FPR of 0.2086
starcoder2_7b_Min_5%++   AUC 0.2640, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3496, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6273, Accuracy 0.6071, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.7173, Accuracy 0.6686, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.7248, Accuracy 0.6686, TPR@5%FPR of 0.1714
starcoder2_7b_Neighbor   AUC 0.6298, Accuracy 0.5971, TPR@5%FPR of 0.1143
starcoder2_7b_ReCall_new   AUC 0.7474, Accuracy 0.6986, TPR@5%FPR of 0.2457
starcoder2_7b_loss   AUC 0.7197, Accuracy 0.6671, TPR@5%FPR of 0.1886
starcoder2_7b_nb_loss   AUC 0.6199, Accuracy 0.6000, TPR@5%FPR of 0.0686
starcoder2_7b_rec_new_Loss   AUC 0.6855, Accuracy 0.6386, TPR@5%FPR of 0.1657
starcoder2_7b_Ref   AUC 0.5047, Accuracy 0.5357, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5829, Accuracy 0.5671, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5227, Accuracy 0.5271, TPR@5%FPR of 0.0971
deepseekcoder_33b_Ref   AUC 0.5886, Accuracy 0.5743, TPR@5%FPR of 0.1314
