zlib_entropy   AUC 0.5696, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5796, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5484, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.4806, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5073, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5580, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5755, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.5762, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4427, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4261, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5553, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.5918, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.5843, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.4703, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7264, Accuracy 0.6800, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.5796, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5689, Accuracy 0.5850, TPR@5%FPR of 0.2000
codellama_13b_rec_new_Loss   AUC 0.5195, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5676, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5395, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.4973, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5182, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5628, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5663, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5665, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4481, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4213, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5750, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.5907, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.5793, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.4594, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7357, Accuracy 0.6950, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.5676, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5725, Accuracy 0.5900, TPR@5%FPR of 0.2200
codellama_7b_rec_new_Loss   AUC 0.5125, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4959, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.4555, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.4228, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4504, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4830, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.4911, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4900, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4529, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5040, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5530, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5575, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5243, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4538, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6939, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.4959, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5466, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4499, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5513, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5228, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4554, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5088, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5450, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5467, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5477, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4367, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4745, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5787, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.5661, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.5471, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.4592, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7351, Accuracy 0.6800, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5513, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5569, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_33b_rec_new_Loss   AUC 0.5097, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5208, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4825, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.4547, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4871, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5206, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5227, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5171, Accuracy 0.5350, TPR@5%FPR of 0.0400
