zlib_entropy   AUC 0.5563, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5647, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5449, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5241, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5474, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5687, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5673, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5703, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4293, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4392, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5631, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5652, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5777, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5405, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.7345, Accuracy 0.7100, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.5647, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5222, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5173, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.5597, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5413, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5238, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5484, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5614, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5566, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5625, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4348, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4514, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5768, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5618, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5780, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.5341, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.7277, Accuracy 0.6900, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5597, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5226, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5153, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl   AUC 0.4975, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4799, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4975, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4997, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5061, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5037, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4993, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4669, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4772, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5393, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5179, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5098, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5284, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7310, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.4975, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4864, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4484, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5402, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5202, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4839, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5342, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5443, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5458, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5415, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4014, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4904, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5675, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5644, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5583, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5335, Accuracy 0.5700, TPR@5%FPR of 0.0800
