zlib_entropy   AUC 0.4703, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.3920, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.3977, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.3740, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.3588, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.3622, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.3709, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.3822, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.6078, Accuracy 0.6200, TPR@5%FPR of 0.2300
codellama_13b_Min_10%++   AUC 0.5987, Accuracy 0.6100, TPR@5%FPR of 0.2400
codellama_13b_Min_20%++   AUC 0.5828, Accuracy 0.5900, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.4710, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.4326, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.4183, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5425, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.3920, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.4093, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.3490, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.3927, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.3955, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.4060, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.3991, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.3815, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.3825, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.3861, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.6013, Accuracy 0.6400, TPR@5%FPR of 0.2600
codellama_7b_Min_10%++   AUC 0.6227, Accuracy 0.6200, TPR@5%FPR of 0.2600
codellama_7b_Min_20%++   AUC 0.6006, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.4634, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.4072, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.4306, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.5512, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.3927, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.4039, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.3513, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.3489, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.3585, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.3765, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.3669, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.3439, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.3424, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.3434, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.6266, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%++   AUC 0.6557, Accuracy 0.6250, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_20%++   AUC 0.5774, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.4418, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%++   AUC 0.3705, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4352, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5436, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.3489, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.3709, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3113, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.3691, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.3747, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.3745, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.3690, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.3531, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.3565, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.3635, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.6134, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_10%++   AUC 0.6369, Accuracy 0.6350, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_20%++   AUC 0.5735, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.4591, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.4106, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4496, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.5851, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.3691, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.3778, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.3202, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.3588, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.3624, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.3825, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.3777, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.3574, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.3523, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.3535, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.6175, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_10%++   AUC 0.6564, Accuracy 0.6250, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_20%++   AUC 0.5844, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.4464, Accuracy 0.5150, TPR@5%FPR of 0.0400
