zlib_entropy   AUC 0.5814, Accuracy 0.5857, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5866, Accuracy 0.5800, TPR@5%FPR of 0.0886
codellama_13b_ppl/zlib   AUC 0.5574, Accuracy 0.5643, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.6164, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6192, Accuracy 0.6057, TPR@5%FPR of 0.1029
codellama_13b_Min_20%   AUC 0.6084, Accuracy 0.5900, TPR@5%FPR of 0.1143
codellama_13b_Min_30%   AUC 0.6023, Accuracy 0.5900, TPR@5%FPR of 0.0857
codellama_13b_Min_40%   AUC 0.5981, Accuracy 0.5886, TPR@5%FPR of 0.0914
codellama_13b_Min_5%++   AUC 0.4794, Accuracy 0.5214, TPR@5%FPR of 0.0829
codellama_13b_Min_10%++   AUC 0.4493, Accuracy 0.5129, TPR@5%FPR of 0.0514
codellama_13b_Min_20%++   AUC 0.5029, Accuracy 0.5271, TPR@5%FPR of 0.0886
codellama_13b_Min_30%++   AUC 0.4716, Accuracy 0.5086, TPR@5%FPR of 0.0543
codellama_13b_Min_40%++   AUC 0.5107, Accuracy 0.5271, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4903, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7279, Accuracy 0.6771, TPR@5%FPR of 0.1486
codellama_13b_loss   AUC 0.5866, Accuracy 0.5800, TPR@5%FPR of 0.0886
codellama_13b_nb_loss   AUC 0.5779, Accuracy 0.5600, TPR@5%FPR of 0.0571
codellama_13b_rec_new_Loss   AUC 0.5726, Accuracy 0.5629, TPR@5%FPR of 0.0886
codellama_7b_ppl   AUC 0.5893, Accuracy 0.5800, TPR@5%FPR of 0.0943
codellama_7b_ppl/zlib   AUC 0.5612, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.6375, Accuracy 0.6100, TPR@5%FPR of 0.1314
codellama_7b_Min_10%   AUC 0.6357, Accuracy 0.6200, TPR@5%FPR of 0.0943
codellama_7b_Min_20%   AUC 0.6189, Accuracy 0.6014, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6126, Accuracy 0.5986, TPR@5%FPR of 0.0771
codellama_7b_Min_40%   AUC 0.6068, Accuracy 0.5957, TPR@5%FPR of 0.0886
codellama_7b_Min_5%++   AUC 0.4931, Accuracy 0.5371, TPR@5%FPR of 0.0971
codellama_7b_Min_10%++   AUC 0.4468, Accuracy 0.5100, TPR@5%FPR of 0.0629
codellama_7b_Min_20%++   AUC 0.5205, Accuracy 0.5243, TPR@5%FPR of 0.0829
codellama_7b_Min_30%++   AUC 0.4778, Accuracy 0.5171, TPR@5%FPR of 0.0543
codellama_7b_Min_40%++   AUC 0.5133, Accuracy 0.5229, TPR@5%FPR of 0.0743
codellama_7b_Neighbor   AUC 0.5033, Accuracy 0.5157, TPR@5%FPR of 0.0486
codellama_7b_ReCall_new   AUC 0.6836, Accuracy 0.6414, TPR@5%FPR of 0.1171
codellama_7b_loss   AUC 0.5893, Accuracy 0.5800, TPR@5%FPR of 0.0943
codellama_7b_nb_loss   AUC 0.5757, Accuracy 0.5671, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5766, Accuracy 0.5686, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_ppl   AUC 0.5799, Accuracy 0.5671, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_ppl/zlib   AUC 0.5450, Accuracy 0.5514, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_5%   AUC 0.6122, Accuracy 0.5943, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.6138, Accuracy 0.5914, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_20%   AUC 0.5991, Accuracy 0.5800, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_30%   AUC 0.6007, Accuracy 0.5843, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_40%   AUC 0.5929, Accuracy 0.5771, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_5%++   AUC 0.4888, Accuracy 0.5171, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_10%++   AUC 0.4577, Accuracy 0.5129, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_20%++   AUC 0.4931, Accuracy 0.5157, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_30%++   AUC 0.4795, Accuracy 0.5129, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_40%++   AUC 0.4970, Accuracy 0.5229, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Neighbor   AUC 0.5341, Accuracy 0.5386, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_ReCall_new   AUC 0.7401, Accuracy 0.7071, TPR@5%FPR of 0.2543
deepseekcoder_1.3b_loss   AUC 0.5799, Accuracy 0.5671, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_nb_loss   AUC 0.5562, Accuracy 0.5486, TPR@5%FPR of 0.0543
