zlib_entropy   AUC 0.5368, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6088, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.5859, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.5335, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5482, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.5757, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.5872, Accuracy 0.5900, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.5963, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.4129, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3864, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5849, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.6012, Accuracy 0.6200, TPR@5%FPR of 0.2100
codellama_13b_Min_40%++   AUC 0.6207, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.5124, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7214, Accuracy 0.6850, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.6088, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.5603, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5545, Accuracy 0.5700, TPR@5%FPR of 0.1800
codellama_7b_ppl   AUC 0.6131, Accuracy 0.6200, TPR@5%FPR of 0.2100
codellama_7b_ppl/zlib   AUC 0.5849, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.5366, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5658, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.5871, Accuracy 0.5800, TPR@5%FPR of 0.1900
codellama_7b_Min_30%   AUC 0.5948, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_7b_Min_40%   AUC 0.6025, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.3921, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.3879, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5841, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.5906, Accuracy 0.6250, TPR@5%FPR of 0.2300
codellama_7b_Min_40%++   AUC 0.6291, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_7b_Neighbor   AUC 0.5463, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7531, Accuracy 0.6950, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.6131, Accuracy 0.6200, TPR@5%FPR of 0.2100
codellama_7b_nb_loss   AUC 0.5512, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5477, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl   AUC 0.5691, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5469, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5543, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5454, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5529, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5623, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.5616, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.4711, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4392, Accuracy 0.5200, TPR@5%FPR of 0.0500
